easting,northing,vs30,uncertainty,station,q,gid,NZL_GNS_Classified_Raster
1748436.812,5427812.958,1000,0.5,913A,3,12,12
1748487.521,5426978.943,282,0.2,914A,2,4,4
1748487.521,5426978.943,282,0.2,914B,2,4,4
1748673.545,5427075.131,291,0.2,916A,2,4,4
1748067.554,5428197.998,1000,0.5,918B,3,12,12
1748066.648,5428153.528,1000,0.5,918C,3,12,12
1748775.615,5427128.546,307,0.2,919A,2,4,4
1748527.21,5428921.607,330,0.5,921A,3,4,4
1623231.096,5431700.491,350,0.5,925A,3,2,2
1936878.572,5621710.097,429,0.5,926A,3,6,12
1932844.285,5601550.108,256,0.1,928B,1,4,4
1924789.461,5778194.532,320,0.5,931B,3,4,3
1878446.884,5822916.81,229,0.5,933B,3,15,14
1759873.988,5432446.595,180,0.1,934B,1,6,6
1258372.057,5004375.513,354,0.5,940A,3,6,5
1748954.065,5427291.402,272,0.2,941A,2,2,2
1597063.218,5149128.053,435,0.1,AKSS,1,7,4
1483160.842,5243859.309,300,0.2,APPS,2,4,4
1377086.893,5061763.2,800,0.5,BENS,3,2,2
1874354.191,5491735.29,800,0.5,BFZ,3,12,12
1761516.359,5438210.271,1000,0.5,BMTS,3,12,12
1610744.017,5418024.569,500,0.5,BTWS,3,4,4
1561993.73,5185419.657,435,0.1,CACS,1,10,4
1569283.768,5180329.273,197,0.1,CBGS,1,10,4
1571514.662,5179368.484,182,0.1,CCCC,1,10,4
1569904.771,5179600.837,196,0.1,CHHC,1,10,4
1569649.675,5176302.723,213,0.1,CMHS,1,10,4
1569576.637,5175288.981,900,0.2,CRLZ,2,8,8
1119289.183,4966179.451,1500,0.5,CSBF,3,15,15
1583847.381,5265879.799,407,0.1,CULC,1,4,4
1441177.657,5083633.624,1500,0.5,CVZ,3,15,15
1571343.725,5171765.064,1000,0.5,D13C,3,15,14
1763856.728,5436556.791,300,0.5,DAVS,3,4,4
1406150.221,4916880.377,600,0.5,DCDS,3,15,6
1142961.931,4948773.248,1500,0.5,DCZ,3,15,15
1126643.339,4976846.859,1500,0.5,DECF,3,15,15
1527402.003,5184413.957,515,0.1,DFHS,1,4,4
1407021.268,4918216.763,600,0.5,DGNS,3,7,4
1500605.586,5377849.447,800,0.5,DSZ,3,12,12
1403813.528,4913379.294,500,0.2,DUNS,2,15,6
1759115.623,5427371.361,540,0.2,EBPS,2,6,6
1762656.504,5436404.436,1000,0.5,FAIS,3,12,12
1426205.681,5114877.394,301,0.5,FDCS,3,7,4
1748946.872,5427751.257,323,0.1,FKPS,1,2,2
1342678.718,5175165.613,1000,0.5,FOZ,3,15,14
1526436.152,5173684.05,457,0.1,GDLC,1,4,4
2036798.871,5711013.536,275,0.1,GHHS,1,4,4
2037080.174,5708245.829,162,0.1,GISS,1,6,6
2028522.142,5713256.369,156,0.1,GWTS,1,4,4
2021409.046,5810462.344,600,0.5,HAZ,3,4,12
1929764.438,5604487.213,196,0.1,HCDS,1,4,4
1770864.987,5443714.866,500,0.5,HIBS,3,4,4
1433282.977,5268609.742,278,0.5,HMCS,3,12,6
1932836.631,5601555.107,256,0.1,HNPS,1,4,4
1515969.82,5178731.433,531,0.1,HORC,1,4,4
1586077.186,5292112.131,280,0.5,HSES,3,4,4
1766266.394,5442484.09,526,0.5,HSSS,3,12,12
1576539.763,5174756.425,348,0.1,HVSC,1,8,8
1709426.36,5617511.056,210,0.2,HWHS,2,13,13
1472615.337,5268604.775,1500,0.5,INZ,3,15,4
1248001.517,5121831.326,800,0.5,JCWJ,3,12,12
1262509.968,5111353.88,1500,0.5,JCZ,3,15,15
1925350.849,5778417.681,220,0.2,KAFS,2,4,4
1898406.12,5629391.362,760,0.5,KFHS,3,12,12
1644344.46,5303895.484,600,0.5,KHZ,3,4,4
1656114.226,5302719.267,800,0.5,KIKS,3,6,6
2004671.496,5670404.743,800,0.5,KNZ,3,12,12
1572762.555,5197323.156,257,0.1,KPOC,1,10,4
1375728.063,5081447.282,1000,0.5,LBZ,3,12,12
1578184.978,5171564.579,600,0.5,LCQC,3,2,2
1758704.169,5433887.407,212,0.1,LHUS,1,6,6
1557078.51,5169840.82,292,0.1,LINC,1,10,4
1760851.676,5433677.584,400,0.5,LIRS,3,6,6
1761531.515,5436698.518,330,0.2,LNBS,2,4,4
1577789.439,5171644.2,760,0.5,LPCC,3,2,2
1759597.722,5434025.081,256,0.1,LRSS,1,4,4
1540373.755,5263172.748,1000,0.5,LTZ,3,12,12
1153144.648,4943198.507,1500,0.5,MANS,3,15,15
1806362.165,5434913.924,390,0.5,MAVS,3,4,4
1544175.206,5372218.243,501,0.5,MCAS,3,4,4
1678813.117,5404452.784,402,0.1,MGCS,1,12,1
1752206.398,5424691.538,274,0.1,MISS,1,6,6
1742327.289,5434775.355,1000,0.5,MKBS,3,12,12
1742862.729,5430375.191,480,0.5,MKVS,3,4,4
1217722.565,4964727.341,1500,0.5,MLZ,3,15,15
1621287.901,5340418.43,600,0.5,MOLS,3,7,4
1572104.065,5160712.97,750,0.5,MQZ,3,15,14
1817977.626,5495727.427,800,0.5,MRZ,3,12,4
1197850.11,5040802.287,1500,0.5,MSZ,3,4,4
1197780.183,5040833.23,600,0.5,MSZS,3,4,4
1995813.54,5747414.266,800,0.5,MWZ,3,12,12
2068836.466,5829494.049,1000,0.5,MXZ,3,15,14
1933111.065,5624044.503,243,0.1,NAAS,1,3,3
1578283.93,5182861.842,189,0.1,NBLC,1,6,6
1763814.328,5436948.423,190,0.1,NBSS,1,4,4
1623759.671,5431133.845,335,0.5,NCBS,3,4,4
1933299.619,5620542.889,176,0.1,NCDS,1,3,3
1935057.338,5619744.71,230,0.1,NCHS,1,3,3
1622963.919,5429256.938,550,0.5,NELS,3,12,12
1752679.101,5433883.589,1000,0.5,NEWS,3,12,12
1936720.73,5621981.762,440,0.2,NGHS,2,4,4
1623188.657,5431618.469,350,0.5,NLMS,3,2,2
1785737.14,5395072.834,800,0.5,NMPS,3,6,6
1577200.361,5184127.96,204,0.1,NNBS,1,6,6
1631809.16,5437072.687,1000,0.5,NNZ,3,12,14
1936784.147,5621565.262,600,0.5,NSPS,3,6,6
1786202.747,5393437.517,600,0.5,NWFS,3,7,4
1413603.719,4915994.898,1500,0.5,OPZ,3,15,6
1522028.719,5202544.4,1000,0.5,OXZ,3,15,14
1579869.491,5176087.796,750,0.5,PARS,3,15,14
1458227.726,5135068.016,425,0.5,PEEC,3,7,4
1757530.022,5434617.109,200,0.2,PGMS,2,6,6
1749605.656,5430010.424,210,0.1,PIPS,1,2,
1754366.854,5445026.913,275,0.5,POLS,3,6,6
1748637.577,5429504.894,453,0.1,POTS,1,2,2
1568217.812,5184377.931,180,0.1,PPHS,1,10,4
1762053.44,5431795.016,190,0.2,PRKS,2,7,4
1574364.658,5180742.88,196,0.1,PRPC,1,10,4
1755929.782,5434821.869,450,0.5,PTOS,3,4,4
2061275.528,5773176.16,1000,0.5,PUZ,3,12,12
1757066.443,5434600.426,190,0.2,PVCS,2,6,6
1929559.827,5561798.193,1000,0.5,PWZ,3,12,12
1929568.235,5561691.313,1000,0.5,PXZ,3,12,12
1112189.738,4868036.588,1000,0.5,PYZ,3,15,7
1560296.007,5480504.547,1000,0.5,QRZ,3,15,15
1578407.003,5177189.856,433,0.5,RCBS,3,8,6
1570514.387,5181156.69,155,0.1,REHS,1,10,4
1580372.138,5175699.515,900,0.5,RHBS,3,15,14
1564805.816,5179549.378,286,0.1,RHSC,1,10,4
1521355.362,5155267.595,452,0.1,RKAC,1,10,4
1550041.162,5173164.156,447,0.1,ROLC,1,10,4
1443222.871,5157983.922,1000,0.5,RPZ,3,7,4
1749127.935,5426794.656,246,0.1,RQGS,1,2,2
1946599.869,5718376.385,1000,0.5,RTZ,3,12,12
1753785.988,5423374.418,305,0.1,SEAS,1,6,6
1119892.679,4974315.072,1000,0.5,SECF,3,15,
1572789.469,5183010.903,201,0.1,SHLC,1,10,4
1406821.824,4914200.288,140,0.2,SKFS,2,4,4
1544985.044,5163982.569,327,0.1,SLRC,1,10,4
1568766.122,5187192.336,219,0.1,SMTC,1,10,4
1756241.536,5430984.427,1000,0.5,SOMS,3,12,12
1571343.725,5171765.064,1000,0.5,STKS,3,15,14
1559114.989,5198035.176,546,0.1,SWNC,1,4,4
1303936.997,4839051.286,800,0.5,SYZ,3,4,4
1186821.643,4957179.697,298,0.5,TAFS,3,4,4
1763954.665,5439376.2,510,0.1,TAIS,1,4,4
1878298.756,5822479.285,209,0.1,TBCS,1,15,14
1706999.761,5437104.733,1000,0.5,TCW,3,15,15
1749133.801,5427454.228,292,0.1,TEPS,1,2,2
1749334.473,5429133.868,271,0.1,TFSS,1,2,2
1592120.791,5376591.12,800,0.5,THZ,3,4,4
1853854.776,5738144.476,600,0.5,TIRS,3,15,14
1781067.726,5450336.418,800,0.5,TMDS,3,12,12
1775111.247,5447500.184,500,0.5,TOTS,3,4,4
1820473.23,5821088.448,800,0.5,TOZ,3,13,12
1557345.713,5177970.776,398,0.1,TPLC,1,10,4
1866814.908,5713564.594,454,0.5,TPPS,3,15,14
1852563.863,5561541.821,800,0.5,TSZ,3,13,4
1771321.665,5445157.623,390,0.1,UHCS,1,4,4
1773350.534,5445158.094,481,0.1,UHSS,1,4,4
1959724.352,5757421.248,800,0.5,URZ,3,4,4
1748934.616,5428650.585,286,0.1,VUWS,1,2,2
1761836.566,5433778.221,1000,0.5,WANS,3,12,12
1770095.95,5597588.871,690,0.5,WAZ,3,6,13
1881003.619,5522481.388,800,0.5,WBFS,3,12,12
1774991.46,5577600.117,250,0.5,WCDS,3,8,6
1763234.406,5430838.111,120,0.1,WDAS,1,1,1
1843768.831,5530749.241,290,0.5,WDPS,3,4,4
1749020.121,5429267,265,0.1,WEMS,1,4,4
1983055.453,5670097.452,155,0.2,WFSS,2,4,4
1583644.799,5272347.666,478,0.1,WIGC,1,4,4
1285178.281,5028545.504,1000,0.5,WKZ,3,15,15
1751392.943,5423428.96,229,0.1,WNAS,1,6,6
1748645.571,5426332.545,493,0.1,WNHS,1,12,4
1745879.546,5428161.309,369,0.1,WNKS,1,4,4
1294392.891,5043735.857,330,0.5,WNPS,3,11,11
1604394.799,5281441.452,504,0.1,WTMC,1,4,4
1415769.847,5228754.712,270,0.5,WVAS,3,15,15
1415745.939,5228442.886,1000,0.5,WVZ,3,15,15
1763891.792,5947911.822,800,0.5,ABAZ,3,12,12
1571672.434,5219521.436,800,0.5,AMCZ,3,12,12
1217860.055,4801322.917,1500,0.5,APZ,3,15,15
1871611.18,5719918.666,409,0.5,ARAZ,3,15,14
1312188.335,4980996.603,1000,0.5,AXZ,3,15,15
1162547.572,5024929.248,1500,0.5,BCOF,3,15,15
1863412.136,5624444.886,800,0.5,BHHZ,3,12,12
1280673.407,5120707.468,1500,0.5,BRAH,3,15,15
1111679.047,4934105.592,1500,0.5,BRKS,3,15,15
1700920.727,5377377.773,800,0.5,CMWZ,3,12,12
1124883.764,4982914.868,1500,0.5,COHF,3,15,
1869646.337,5466319.378,1000,0.5,CPWZ,3,12,12
1667376.583,5333850.486,1000,0.5,CRSZ,3,12,12
1133425.957,4994239.118,1500,0.5,CS2F,3,15,
1118163.95,4952478.619,1500,0.5,DAGG,3,15,15
1105152.457,4916933.135,1500,0.5,DKCV,3,15,15
1821133.316,5649542.164,1000,0.5,DRZ,3,15,14
1151561.039,5012045.611,1500,0.5,ELDF,3,15,15
1771641.113,5908549.859,1000,0.5,ETAZ,3,12,12
1115665.799,4964784.55,1500,0.5,FBYF,3,15,15
1754273.172,5920355.811,800,0.5,HBAZ,3,12,12
1413603.719,4915994.898,1500,0.5,HHSZ,3,15,6
1761789.048,5735640.293,800,0.5,HIZ,3,12,12
1886806.906,5745790.798,800,0.5,HRRZ,3,5,5
1751939.232,5923488.676,800,0.5,KAAZ,3,12,12
1858833.933,5807237.162,467,0.5,KMRZ,3,15,14
1894643.945,5630577.263,800,0.5,KWHZ,3,12,12
1097104.125,4894742.277,1500,0.5,LFRZ,3,15,15
1299479.1,5153011.481,800,0.5,LMZ,3,7,4
1118279.429,4888824.438,1500,0.5,LSTC,3,15,15
1769388.14,5929096.615,1000,0.5,MBAZ,3,12,12
1714444.056,5673951.042,1000,0.5,MHEZ,3,12,12
2024097.445,5654811.819,1000,0.1,MHGZ,1,12,12
1792041.785,5891390.54,800,0.2,MKAZ,2,12,12
1757230.329,5736718.983,800,0.2,MOZ,2,12,12
1929212.351,5665551.03,800,0.5,NMHZ,3,12,12
2038626.909,5713758.495,1000,0.5,NOZ,3,12,12
1831413.603,5668885.401,1000,0.5,NTVZ,3,15,14
1783037.049,5479325.411,1000,0.5,OGWZ,3,12,12
1604793.225,5158862.555,1500,0.5,OKCZ,3,15,14
1586426.034,5152473.77,1500,0.5,OKUC,3,15,14
1771390.784,5909009.666,800,0.5,OTAZ,3,12,12
1654252.423,6102431.112,1000,0.5,OUZ,3,12,12
1834933.973,5525085.294,800,0.5,POWZ,3,12,12
2023421.343,5680461.593,1000,0.5,PRGZ,3,12,12
1985123.853,5729947.46,800,0.5,RAGZ,3,12,12
1954297.438,5684583.579,800,0.5,RAHZ,3,12,12
1180309.863,5039368.907,1500,0.5,RONF,3,15,15
1175791.325,5033696.224,1500,0.5,RUGF,3,15,15
1127209.682,4969292.489,1500,0.5,SCLF,3,15,15
1126934.909,4920736.18,1500,0.5,SPCV,3,15,15
1141711.536,5002056.384,1500,0.5,TANF,3,15,15
1587580.69,6179072.606,1000,0.5,TIKO,3,12,12
1843523.828,5482096.421,1000,0.5,TIWZ,3,12,12
1831413.603,5668885.401,1000,0.5,TON8,3,15,14
1678781.777,5413145.842,1000,0.5,TUWZ,3,15,15
2036344.424,5762841.008,800,0.5,TWGZ,3,12,12
1790391.663,5925966.48,1000,0.5,WIAZ,3,12,12
1969272.96,5839442.22,1000,0.5,WSRZ,3,15,15
1740120.503,5911468.412,1000,0.5,WTAZ,3,14,12
1282674.808,5133273.099,1500,0.5,ZIHA,3,15,15
1613756.649,5340484.11,800,0.5,AC3A,3,4,4
1757836.913,5919954.343,800,0.5,AKUS,3,12,12
1927505.07,5587875.307,800,0.5,CREC,3,12,12
1118182.563,4960753.621,1500,0.5,FRBF,3,15,15
1802105.509,5815487.617,182,0.1,HBHS,1,4,3
1751943.277,5923486.488,1000,0.5,KAPS,3,12,12
1911942.716,5626091.943,1000,0.5,KONC,3,12,12
1955644.756,5678083.042,800,0.5,LPIH,3,12,12
1825314.37,5628628.835,800,0.5,LWON,3,12,12
1753813.443,5916456.517,584,0.5,MAGS,3,12,12
1131613.799,4983405.338,1500,0.5,MTNF,3,15,15
1196775.679,4860753.945,1000,0.5,ORPS,3,12,12
1951843.825,5691225.76,1000,0.5,PAHZ,3,12,12
1108366.779,4921238.834,1500,0.5,RLNS,3,15,15
1125501.259,4969698.081,1500,0.5,SCTS,3,15,15
1960232.113,5693952.518,800,0.5,TAPC,3,12,12
1582682.77,5326335.461,800,0.5,TENS,3,12,12
1141764.501,5001992.469,1500,0.5,TLBF,3,15,15
1960258.617,5693951.313,800,0.5,TUIC,3,12,12
1831278.512,5750376.649,750,0.5,WAIC,3,15,14
1719121.724,6046866.856,800,0.5,WBHS,3,4,3
1415677.481,5228399.914,1000,0.5,WVZS,3,15,15
1669591.438,5393652.983,1000,0.5,CSSR,3,12,12
1634266.775,5343423.405,1000,0.5,SM1F,3,12,12
1749246.265,5428760.71,244,0.1,CPLB,1,2,2
