easting,northing,vs30,uncertainty,station,q,gid
1756910.29784337,5918637.76884907,208.0415995,0.238670959,,5,15
1864795.32085905,5823647.24813815,191.5140562,0.237873391,,5,15
1757245.76962898,5918396.65805827,235.2610879,0.236730609,,5,15
1766291.46828595,5915100.56803131,135.0994133,0.235843065,,5,15
1765469.46121922,5915311.57329131,204.9765375,0.232711714,,5,15
1755925.85454841,5925953.12476798,229.8965707,0.230260392,,5,15
1755975.40813247,5925981.51792296,218.6291342,0.230163471,,5,15
1761559.4602742,5918974.57861879,162.5207741,0.229743437,,5,15
1766215.46179701,5916063.57367409,165.273007,0.227324574,,5,15
1766255.47318199,5915932.63332396,180.8798592,0.227267286,,5,15
1756948.5464657,5918715.69518121,259.5875959,0.227175386,,5,15
1758201.7241319,5908082.29752249,228.1668397,0.226131812,,5,15
1765952.51291273,5916009.01917977,234.2437492,0.225568157,,5,15
1874344.43908534,5817185.52651259,172.8075012,0.224907506,,5,15
1756012.57722661,5925987.6413925,230.3468733,0.224733512,,5,15
1756928.89505479,5918671.36461439,221.802457,0.222583347,,5,15
1756026.1709067,5925938.88283193,215.4782883,0.221866447,,5,15
1766301.05870766,5916429.6103476,146.1139965,0.219527751,,5,15
1758189.32259206,5908068.25604899,234.5935244,0.217312614,,5,15
1472615.337,5268604.775,1500,0.5,,3,15
1604793.225,5158862.555,1500,0.5,,3,15
1586426.034,5152473.77,1500,0.5,,3,15
1282674.808,5133273.099,1500,0.5,,3,15
1280673.407,5120707.468,1500,0.5,,3,15
1262509.968,5111353.88,1500,0.5,,3,15
1441177.657,5083633.624,1500,0.5,,3,15
1180309.863,5039368.907,1500,0.5,,3,15
1175791.325,5033696.224,1500,0.5,,3,15
1162547.572,5024929.248,1500,0.5,,3,15
1151561.039,5012045.611,1500,0.5,,3,15
1141711.536,5002056.384,1500,0.5,,3,15
1141764.501,5001992.469,1500,0.5,,3,15
1133425.957,4994239.118,1500,0.5,,3,15
1131613.799,4983405.338,1500,0.5,,3,15
1124883.764,4982914.868,1500,0.5,,3,15
1126643.339,4976846.859,1500,0.5,,3,15
1125501.259,4969698.081,1500,0.5,,3,15
1127209.682,4969292.489,1500,0.5,,3,15
1119289.183,4966179.451,1500,0.5,,3,15
1115665.799,4964784.55,1500,0.5,,3,15
1217722.565,4964727.341,1500,0.5,,3,15
1118182.563,4960753.621,1500,0.5,,3,15
1118163.95,4952478.619,1500,0.5,,3,15
1142961.931,4948773.248,1500,0.5,,3,15
1153144.648,4943198.507,1500,0.5,,3,15
1111679.047,4934105.592,1500,0.5,,3,15
1108366.779,4921238.834,1500,0.5,,3,15
1126934.909,4920736.18,1500,0.5,,3,15
1105152.457,4916933.135,1500,0.5,,3,15
1413603.719,4915994.898,1500,0.5,,3,15
1413603.719,4915994.898,1500,0.5,,3,15
1097104.125,4894742.277,1500,0.5,,3,15
1118279.429,4888824.438,1500,0.5,,3,15
1217860.055,4801322.917,1500,0.5,,3,15
1969272.96,5839442.22,1000,0.5,,3,15
2068836.466,5829494.049,1000,0.5,,3,15
1831413.603,5668885.401,1000,0.5,,3,15
1831413.603,5668885.401,1000,0.5,,3,15
1821133.316,5649542.164,1000,0.5,,3,15
1560296.007,5480504.547,1000,0.5,,3,15
1706999.761,5437104.733,1000,0.5,,3,15
1678781.777,5413145.842,1000,0.5,,3,15
1415745.939,5228442.886,1000,0.5,,3,15
1415677.481,5228399.914,1000,0.5,,3,15
1522028.719,5202544.4,1000,0.5,,3,15
1342678.718,5175165.613,1000,0.5,,3,15
1571343.725,5171765.064,1000,0.5,,3,15
1571343.725,5171765.064,1000,0.5,,3,15
1285178.281,5028545.504,1000,0.5,,3,15
1312188.335,4980996.603,1000,0.5,,3,15
1119892.679,4974315.072,1000,0.5,,3,15
1112189.738,4868036.588,1000,0.5,,3,15
1580372.138,5175699.515,900,0.5,,3,15
1831278.512,5750376.649,750,0.5,,3,15
1579869.491,5176087.796,750,0.5,,3,15
1572104.065,5160712.97,750,0.5,,3,15
1853854.776,5738144.476,600,0.5,,3,15
1406150.221,4916880.377,600,0.5,,3,15
1858833.933,5807237.162,467,0.5,,3,15
1866814.908,5713564.594,454,0.5,,3,15
1871611.18,5719918.666,409,0.5,,3,15
1415769.847,5228754.712,270,0.5,,3,15
1878446.884,5822916.81,229,0.5,,3,15
1403813.528,4913379.294,500,0.2,,2,15
1878298.756,5822479.285,209,0.1,,1,15
1731677.05463105,5909399.65249206,140.1904633,0.281963852,,5,14
1742308.45584011,5913198.56768243,264.3414673,0.261779216,,5,14
1740120.503,5911468.412,1000,0.5,,3,14
1859135.46486998,5839257.63637142,168.4074526,0.276649189,,5,13
1875957.90905543,5825279.54178312,142.8013679,0.273239912,,5,13
1243733.5811313,4847257.46289059,259.5881143,0.272663837,,5,13
1243803.58333608,4847156.46190338,237.8202555,0.268021865,,5,13
1891469.42916744,5813233.96196403,130.1466381,0.267055043,,5,13
1876122.23490129,5825273.59372615,163.4335097,0.262356158,,5,13
1879506.56076364,5823998.97851608,148.7081855,0.257133149,,5,13
1879345.52904852,5823676.62880486,143.0014701,0.257059013,,5,13
1866786.7312349,5827813.62092675,146.2801985,0.256233895,,5,13
1692970.22603043,5676147.88487744,209.6849834,0.254888876,,5,13
1875912.01886087,5825027.53953188,155.0986204,0.253383509,,5,13
1876031.44009475,5825392.18555691,153.5027357,0.251269713,,5,13
1862777.68352018,5843748.98047439,142.9515631,0.249859564,,5,13
1879531.24823131,5823998.13817426,153.7503792,0.239698493,,5,13
1876008.04805193,5825133.55377249,173.9487625,0.226746603,,5,13
1875954.75612816,5825193.11302995,155.2396601,0.225956763,,5,13
1875977.43120946,5825152.5882744,170.5167364,0.225161028,,5,13
1875923.2679729,5825144.05359905,154.358771,0.224591374,,5,13
1879646.81402328,5825076.92761036,196.2705746,0.210969813,,5,13
1820473.23,5821088.448,800,0.5,,3,13
1852563.863,5561541.821,800,0.5,,3,13
2003322.981,5798299.041,522,0.5,,3,13
1906510.677,5572463.853,495,0.5,,3,13
1806928.455,5549379.881,387,0.5,,3,13
1709359.83,5617533.172,210,0.2,,2,13
1709426.36,5617511.056,210,0.2,,2,13
1754558.3237554,5944899.57384613,231.0933679,0.293668476,,5,12
1744270.69822105,5915802.94408765,196.6845396,0.286688007,,5,12
1663678.9611647,5319023.67139921,349.8500237,0.285707518,,5,12
1754037.69438927,5968033.85160251,181.4935903,0.285461956,,5,12
1745153.06161167,5925401.74285878,285.1219406,0.285445219,,5,12
1962894.37805917,5665176.21913117,297.1786189,0.285255101,,5,12
1741949.98826707,5922951.75416673,248.9174217,0.285036601,,5,12
1758388.99742458,5907372.99632743,145.4934156,0.284369403,,5,12
1678598.54173,5404566.97918184,282.4707194,0.282926528,,5,12
1744602.28500001,5925573.6537503,282.0073403,0.282694629,,5,12
1678733.73995372,5404632.05901392,296.8579883,0.282598465,,5,12
1746667.95037982,5926354.75077118,234.8277558,0.281959944,,5,12
1758327.99900536,5907909.00022711,189.799162,0.280123908,,5,12
1753988.56227568,5915915.10059231,156.4340434,0.279908212,,5,12
1800977.78857951,5726905.51056187,213.4410359,0.279719523,,5,12
1758521.9987559,5907637.00008962,206.7553333,0.279279294,,5,12
1757139.52301658,5920220.95505496,211.7906853,0.278909466,,5,12
1752935.28730075,5944472.04543641,280.3746901,0.278903058,,5,12
1745592.33134627,5925693.28807371,189.4354996,0.27874755,,5,12
1750228.46495813,5949935.56074908,247.1847251,0.278690464,,5,12
1765817.47412994,5917069.64107074,256.5763665,0.278639951,,5,12
1750264.54105533,5941336.79294691,240.6951469,0.278464361,,5,12
1753701.10231968,5924025.21415131,223.1161313,0.278164844,,5,12
1762390.30801209,5906446.8518112,150.5698875,0.27814346,,5,12
1743971.38329501,5925824.7066691,267.5849008,0.277462716,,5,12
1678591.82506353,5404627.72150096,303.8318725,0.277026473,,5,12
1754350.10829551,5921065.49292215,252.3187102,0.277024104,,5,12
1745695.45975093,5918995.57243879,157.9659762,0.277022313,,5,12
1743385.12313127,5918080.64851564,217.9763449,0.276792654,,5,12
1745571.10218846,5925680.28905412,202.4277014,0.276559469,,5,12
1678839.13769211,5404692.07689864,289.4564731,0.276168901,,5,12
1800969.09207339,5726980.90113711,205.2487773,0.275945042,,5,12
1935846.35876458,5646377.27319819,306.5861703,0.27589443,,5,12
1753937.56256455,5968023.48285442,211.5633814,0.275759511,,5,12
1962878.37306281,5665153.2251003,279.5420152,0.275656069,,5,12
1750069.88994017,5940940.81527246,281.5485594,0.27560312,,5,12
1745728.45847181,5919000.5784778,158.9257636,0.275552868,,5,12
2065368.99040122,5773006.8703252,287.4579185,0.2754832,,5,12
2073379.18489413,5805941.61144573,330.6856094,0.275407869,,5,12
1743245.47000044,5924958.6406402,175.0097409,0.275300013,,5,12
1753134.80018777,5944589.06341622,264.4696315,0.275131666,,5,12
1753504.31100619,5928108.46107636,304.8513207,0.275109324,,5,12
1758470.00001297,5907468.99537078,216.7552894,0.275079274,,5,12
1753989.46680995,5916310.61216111,163.9180552,0.274841102,,5,12
1919257.37148865,5646481.31285067,274.6491444,0.274772907,,5,12
1756846.3524263,5919374.89902085,273.1206857,0.274747928,,5,12
1765739.48074354,5917593.64436162,231.8797478,0.274648646,,5,12
1772262.21174996,5891636.88861216,231.6408853,0.274497445,,5,12
1678780.24141148,5404687.31286109,317.9995664,0.274413165,,5,12
1751576.36729904,5913631.90664709,254.5057686,0.274286229,,5,12
1756822.69998331,5919519.57946916,204.2407772,0.274241592,,5,12
1678728.03824166,5404662.56685409,290.8882412,0.27423844,,5,12
1454345.91340028,5298450.29805204,282.3801799,0.274237722,,5,12
1678656.16661797,5404692.56388894,319.6666225,0.274173536,,5,12
2065369.46477919,5773039.47038091,302.4550671,0.273694251,,5,12
1625651.60988401,5276069.32381665,201.6245329,0.273644398,,5,12
1715172.81064145,6049026.26699172,282.3686494,0.273536128,,5,12
1743963.41741068,5916189.8528326,230.3070803,0.273315603,,5,12
1641046.69098273,5287910.82120099,212.2234202,0.273261576,,5,12
1751496.99105823,5942561.12573564,296.7824731,0.273243485,,5,12
1748407.48083164,5949851.65268257,298.0660355,0.273189912,,5,12
1744981.78240894,5925453.9066006,211.1045318,0.272817467,,5,12
1625895.03526183,5276792.7435291,211.463605,0.272627044,,5,12
1756012.76541745,5918203.59164808,239.8273186,0.272419228,,5,12
1678790.20032616,5404666.79599349,310.2096565,0.272404134,,5,12
1747402.5043695,5926786.16034488,138.8197414,0.272302238,,5,12
1757025.97787217,5920142.87565633,251.5430942,0.272278472,,5,12
1678658.58805554,5404658.19457377,299.0268483,0.271954499,,5,12
1755311.71760574,5925762.75356986,250.6248985,0.271775083,,5,12
1935830.14819181,5646394.57957867,246.2525415,0.271575511,,5,12
1625904.16508118,5276766.40322432,252.5059425,0.271507766,,5,12
1752544.61741148,5943607.31643366,233.0433673,0.271433634,,5,12
2056577.79169961,5827056.26902415,217.7328611,0.271401282,,5,12
1744459.38515305,5925578.30580622,259.8050036,0.271203193,,5,12
1747340.82543668,5926729.03001516,154.0293639,0.27115106,,5,12
1755126.8532223,5921364.77051899,180.2157936,0.271061863,,5,12
1766400.47803321,5917334.64327773,214.1314546,0.270245195,,5,12
1758463.99662505,5907926.004753,163.4002487,0.270051088,,5,12
1934463.3479829,5643474.28048164,222.8802818,0.269939967,,5,12
1625884.14778015,5276754.4631334,227.8127696,0.269880627,,5,12
1765154.47453721,5917744.6453551,228.206841,0.269737311,,5,12
1766035.47380199,5917227.6445132,241.4259412,0.269372355,,5,12
1752755.4438873,5944415.59875266,282.284394,0.269191143,,5,12
1747065.20121727,5961791.30097893,280.7346313,0.268088353,,5,12
1744443.95749883,5915608.03635506,201.7726427,0.267929721,,5,12
1750831.00124601,5941984.92872567,316.0777533,0.26775515,,5,12
1745322.50711468,5925518.07735547,208.7524385,0.26753114,,5,12
1781161.12822245,5450374.13772216,389.4162219,0.26742276,,5,12
1771795.24186069,5893855.4348063,184.9194159,0.267407063,,5,12
2015213.34721538,5676951.17594684,200.7375267,0.267215861,,5,12
1962892.37518023,5665194.22649045,281.7811806,0.26708951,,5,12
1753828.57966841,5967970.29080039,224.3565522,0.26704991,,5,12
1640308.79754551,5286134.49204772,265.6200738,0.26672649,,5,12
1750923.39420976,5942126.22800935,239.6256954,0.266507284,,5,12
1753988.32568406,5916303.71866288,187.4350404,0.266487975,,5,12
2015170.34663739,5677090.18118625,261.2563757,0.266186715,,5,12
1754527.84769337,5921197.85568625,212.8826973,0.265877503,,5,12
1935098.3627579,5648260.27440188,267.6453941,0.265872591,,5,12
1745273.96181262,5925503.44559567,209.8207976,0.265583644,,5,12
1753887.9696345,5944827.1538726,261.9662276,0.265002077,,5,12
1754277.25206691,5921028.13606701,251.5638003,0.264745502,,5,12
1769779.35997329,5900955.06803232,257.1613201,0.263332958,,5,12
1754436.93388951,5944891.57106567,241.3443362,0.263037483,,5,12
1753545.48254015,5975915.56124085,225.9549153,0.262517718,,5,12
1762338.02078244,5906319.64978604,162.3587747,0.262474741,,5,12
1754531.66723681,5921174.84657062,241.5216223,0.261973098,,5,12
1762367.18714896,5906263.06378268,176.0694652,0.261878677,,5,12
1455019.77185375,5297871.95308174,264.9921769,0.261746921,,5,12
1762080.07087631,5906326.70612879,193.8309574,0.261403915,,5,12
1762352.0993594,5906395.41881575,172.2439042,0.260739044,,5,12
1753563.16766967,5923875.37971851,236.9079304,0.260274223,,5,12
1767282.58252918,5898048.43119369,260.5897636,0.260021203,,5,12
1640308.80099966,5286156.3122004,214.4692712,0.260003436,,5,12
1765833.47650838,5917443.6415784,268.6401598,0.259975296,,5,12
1748063.47944063,5972171.57268834,222.8639701,0.259156383,,5,12
1757497.16569765,5452183.27818765,197.6124466,0.25903515,,5,12
1754186.31389913,5920981.29527207,211.9091183,0.258787503,,5,12
1744416.60518833,5915642.32646072,186.9957611,0.258718562,,5,12
1750324.76136223,5941538.47724782,317.0227978,0.258316369,,5,12
1750396.99411807,5941623.53788791,304.6798757,0.257756523,,5,12
2073484.82853819,5805909.78107091,264.5920083,0.25751361,,5,12
1754008.26574979,5916289.30726343,193.0216487,0.257111319,,5,12
2015191.80732121,5676945.83880532,236.4811512,0.257097162,,5,12
1770755.34284881,5906882.71598021,199.9888588,0.257086537,,5,12
2015198.34717855,5676997.17871424,234.8211003,0.257082443,,5,12
1744151.08862384,5915950.83920905,167.1864691,0.256313239,,5,12
1753260.0918616,5931565.98858408,238.7034402,0.25577217,,5,12
1750586.21516211,5941723.93402031,359.8294894,0.255362918,,5,12
1747254.69281839,5926681.24377489,179.2597297,0.254201333,,5,12
1635488.78861957,5286959.64360081,273.0186245,0.254081195,,5,12
1455014.66291461,5297850.60641368,238.5000535,0.25401181,,5,12
1790417.7291873,5753550.10252994,224.9790459,0.253629208,,5,12
1754749.687934,5912683.20808012,257.4036694,0.253415721,,5,12
2062860.43854428,5783097.31401376,299.7725161,0.253393769,,5,12
1747063.16974897,5961892.98334369,288.7695877,0.253288023,,5,12
1744435.67488635,5915771.0895425,187.9469255,0.253074819,,5,12
1738230.42912375,5980509.04307554,256.8439717,0.253018593,,5,12
1757471.71410197,5452624.53000681,201.7611173,0.252692962,,5,12
1754977.1672192,5911756.72406129,216.2609276,0.252387957,,5,12
1767445.2110045,5898786.76363294,343.6059459,0.252107719,,5,12
1749898.86441601,5940662.83071178,287.3114127,0.252042846,,5,12
1753523.1921359,5923947.62639102,295.7810009,0.251770053,,5,12
1751068.73315116,5942121.7824115,270.8640748,0.25145781,,5,12
1750447.69552418,5941778.77898801,268.6360596,0.251401892,,5,12
1754010.35593917,5916292.48787873,176.6787978,0.251093741,,5,12
1770672.79292073,5906926.17895356,168.7776219,0.251055895,,5,12
1747621.48334879,5971850.56456719,221.3454488,0.250776019,,5,12
1454290.09990765,5298489.05884411,294.5197669,0.250260241,,5,12
1754812.27900105,5912209.47974578,207.1105939,0.249358627,,5,12
1747036.90746264,5926559.48636436,204.6273946,0.24934127,,5,12
1750767.60931885,5942015.6072301,262.5467157,0.24926839,,5,12
1754103.26619291,5916602.40822502,191.5025624,0.249115546,,5,12
1746938.50913428,5926536.21207409,211.5539719,0.248722811,,5,12
1768052.42214653,5903127.50876559,210.1536372,0.248698487,,5,12
1746676.84532248,5926348.33884519,249.2678943,0.248556271,,5,12
1773487.18104746,5891907.22227412,214.4246323,0.248532095,,5,12
1750882.63653975,5942041.25022928,227.9690668,0.247947023,,5,12
1745400.48458537,5925553.70293899,180.3410349,0.247893338,,5,12
1746663.33098673,5926336.27511988,241.0140497,0.2473496,,5,12
1765364.47739653,5917640.64261537,259.100498,0.246995451,,5,12
1454415.69351831,5298309.89133488,246.4578604,0.24683987,,5,12
1755986.63724133,5918203.51575797,252.4501105,0.246834804,,5,12
1753164.79652677,5944537.77878835,285.473084,0.246590165,,5,12
1749071.47266484,5948683.56393307,187.9150171,0.246561462,,5,12
1800983.19069072,5726957.10348882,212.6263439,0.246342484,,5,12
1750794.49123271,5942022.43672853,247.9552892,0.246341249,,5,12
1758561.39885261,5907043.59604767,152.5394588,0.244674727,,5,12
1753308.67258128,5931556.88263392,204.0611734,0.243969515,,5,12
1747400.38793633,5926760.26189795,163.1276464,0.24286287,,5,12
1746521.96985747,5926241.65627886,234.0805134,0.242767498,,5,12
1750820.55673717,5942073.84808787,280.9013287,0.242666019,,5,12
1762405.35946587,5903576.85344671,214.4739021,0.242649828,,5,12
1454279.59557832,5298459.84476902,270.1989733,0.242603043,,5,12
1750584.23132262,5941831.42591341,283.8149996,0.242575425,,5,12
1747063.37301846,5926579.31654675,222.1319433,0.242382166,,5,12
1746607.76652794,5926292.74017267,244.5627944,0.241835423,,5,12
1753632.46667245,5924598.62013407,229.4608459,0.241450214,,5,12
1761941.79421807,5907876.99848413,214.8942548,0.240967843,,5,12
1744809.93719549,5925507.00859715,247.4986609,0.240865909,,5,12
1773598.28425005,5891876.32106811,220.134596,0.240730761,,5,12
1744001.87805503,5924243.6911528,197.5600881,0.239238134,,5,12
1754811.85400139,5912130.9337064,210.8745562,0.239119177,,5,12
1758346.002029,5907272.00278899,139.7919742,0.239089591,,5,12
1680074.09006402,5402895.68701479,288.7141803,0.238983728,,5,12
1749101.46458246,5948639.56451602,202.2084068,0.23852198,,5,12
1751563.79736689,5943041.40114807,348.3422847,0.238406913,,5,12
1758369.10374849,5907085.60266486,193.5331175,0.238143964,,5,12
1747876.48020939,5971605.56897992,186.8491867,0.237180588,,5,12
1750456.72889645,5941569.51049078,358.1358575,0.236291642,,5,12
1754699.43732475,5912766.827901,250.7612513,0.234808092,,5,12
1781179.72655211,5450410.63710426,367.1552412,0.234744285,,5,12
1781174.88208325,5450405.10250965,368.377083,0.234629593,,5,12
1749043.46679699,5948582.56507849,189.7544055,0.234221432,,5,12
1772010.52188402,5893031.90486875,246.7741509,0.23399321,,5,12
1773424.88358898,5891892.51915301,192.5227931,0.232981958,,5,12
1766501.58526689,5916880.42460517,141.8314728,0.232888564,,5,12
1764989.77455394,5908688.75696414,193.6611978,0.232574019,,5,12
1754106.96358306,5916612.60703951,217.5157705,0.231006054,,5,12
1765589.37478684,5907090.09975763,156.4646678,0.230678961,,5,12
1751426.24901821,5942839.64683311,308.8874911,0.230022399,,5,12
1745711.45810966,5919006.57371446,283.3978675,0.229776841,,5,12
1768494.18617591,5896468.35995823,188.0092097,0.229664743,,5,12
1770651.41435159,5893898.28115072,281.0459104,0.228653707,,5,12
1773606.98857466,5891845.22848332,203.1614042,0.228616887,,5,12
1758027.56107533,5906875.94125456,157.3788798,0.228480863,,5,12
1770843.45552531,5893924.88791935,277.4943512,0.227912767,,5,12
1766539.48125566,5916914.64458462,139.045386,0.227314431,,5,12
1745662.41576414,5925726.41600461,195.6857247,0.227013665,,5,12
1765598.7859318,5907041.17965973,169.6102282,0.226815269,,5,12
1835570.24503968,5535100.97997078,277.1950707,0.226756984,,5,12
1751178.94329048,5942309.23064904,285.1185286,0.226567057,,5,12
1758166.63717533,5907099.45981556,149.1485745,0.226303306,,5,12
1454327.80414946,5298426.75757548,248.5060314,0.226039136,,5,12
1745839.83478581,5925818.700666,203.1644966,0.225176246,,5,12
1766407.46461359,5916185.57028606,154.5480022,0.22494183,,5,12
1768672.78991535,5896099.35476489,253.8331601,0.224576418,,5,12
1758205.00339734,5907246.99933229,188.2657926,0.224535033,,5,12
1766591.47965682,5916984.63783154,183.358447,0.22396557,,5,12
1835516.26362613,5534814.40861278,364.0059319,0.223621263,,5,12
1757973.67828279,5906971.2059785,170.6159765,0.223587396,,5,12
1758026.98743425,5906958.86967707,194.5517082,0.222345671,,5,12
1750757.22080492,5887932.41470718,258.7091506,0.221806062,,5,12
1678679.11284304,5404581.6901827,315.7271529,0.220952777,,5,12
1758367.09568523,5907335.20395731,185.9464972,0.220100608,,5,12
1758365.39757726,5907425.00136382,186.6669767,0.219865829,,5,12
1841356.00597556,5532337.83794803,281.6839628,0.219574279,,5,12
1766564.46290147,5916364.57611877,129.2545981,0.219554331,,5,12
1836899.19994035,5534996.88113632,313.0058182,0.218630647,,5,12
1758246.40031046,5907225.70543898,200.0642403,0.214820354,,5,12
1836430.75126435,5535931.87460506,260.4974388,0.214457796,,5,12
1835540.28049511,5535416.53890496,299.1470155,0.211239862,,5,12
1839997.36023645,5534443.05671109,210.6496359,0.209912368,,5,12
1773533.08175221,5891900.62836459,190.4732518,0.203883639,,5,12
1840245.35943071,5533305.09557325,201.0424334,0.197360825,,5,12
1587580.69,6179072.606,1000,0.5,,3,12
1654252.423,6102431.112,1000,0.5,,3,12
1769388.14,5929096.615,1000,0.5,,3,12
1790391.663,5925966.48,1000,0.5,,3,12
1751943.277,5923486.488,1000,0.5,,3,12
1771641.113,5908549.859,1000,0.5,,3,12
2061275.528,5773176.16,1000,0.5,,3,12
1946599.869,5718376.385,1000,0.5,,3,12
2038626.909,5713758.495,1000,0.5,,3,12
1951843.825,5691225.76,1000,0.5,,3,12
2023421.343,5680461.593,1000,0.5,,3,12
1714444.056,5673951.042,1000,0.5,,3,12
1911942.716,5626091.943,1000,0.5,,3,12
1929559.827,5561798.193,1000,0.5,,3,12
1929568.235,5561691.313,1000,0.5,,3,12
1843523.828,5482096.421,1000,0.5,,3,12
1783037.049,5479325.411,1000,0.5,,3,12
1869646.337,5466319.378,1000,0.5,,3,12
1761516.359,5438210.271,1000,0.5,,3,12
1631809.16,5437072.687,1000,0.5,,3,12
1762656.504,5436404.436,1000,0.5,,3,12
1742327.289,5434775.355,1000,0.5,,3,12
1752679.101,5433883.589,1000,0.5,,3,12
1761836.566,5433778.221,1000,0.5,,3,12
1756241.536,5430984.427,1000,0.5,,3,12
1748067.554,5428197.998,1000,0.5,,3,12
1748066.648,5428153.528,1000,0.5,,3,12
1748436.812,5427812.958,1000,0.5,,3,12
1669591.438,5393652.983,1000,0.5,,3,12
1634266.775,5343423.405,1000,0.5,,3,12
1667376.583,5333850.486,1000,0.5,,3,12
1540373.755,5263172.748,1000,0.5,,3,12
1375728.063,5081447.282,1000,0.5,,3,12
1196775.679,4860753.945,1000,0.5,,3,12
1763891.792,5947911.822,800,0.5,,3,12
1751939.232,5923488.676,800,0.5,,3,12
1754273.172,5920355.811,800,0.5,,3,12
1757836.913,5919954.343,800,0.5,,3,12
1771390.784,5909009.666,800,0.5,,3,12
2036344.424,5762841.008,800,0.5,,3,12
1995813.54,5747414.266,800,0.5,,3,12
1761789.048,5735640.293,800,0.5,,3,12
1985123.853,5729947.46,800,0.5,,3,12
1960232.113,5693952.518,800,0.5,,3,12
1960258.617,5693951.313,800,0.5,,3,12
1954297.438,5684583.579,800,0.5,,3,12
1955644.756,5678083.042,800,0.5,,3,12
2004671.496,5670404.743,800,0.5,,3,12
1929212.351,5665551.03,800,0.5,,3,12
1894643.945,5630577.263,800,0.5,,3,12
