easting,northing,vs30,uncertainty,station,q,gid_ori,gid,
1568217.812,5184377.931,180,0.1,PPHS,1,10,10,
1574364.658,5180742.88,196,0.1,PRPC,1,10,10,
1570514.387,5181156.69,155,0.1,REHS,1,10,10,
1564805.816,5179549.378,286,0.1,RHSC,1,10,10,
1521355.362,5155267.595,452,0.1,RKAC,1,10,10,
1550041.162,5173164.156,447,0.1,ROLC,1,10,10,
1749127.935,5426794.656,246,0.1,RQGS,1,2,2,
1753785.988,5423374.418,305,0.1,SEAS,1,6,6,
1572789.469,5183010.903,201,0.1,SHLC,1,10,10,
1544985.044,5163982.569,327,0.1,SLRC,1,10,10,
1568766.122,5187192.336,219,0.1,SMTC,1,10,10,
1559114.989,5198035.176,546,0.1,SWNC,1,4,13,
1763954.665,5439376.2,510,0.1,TAIS,1,4,10,
1878298.756,5822479.285,209,0.1,TBCS,1,15,14,
1749133.801,5427454.228,292,0.1,TEPS,1,2,2,
1749334.473,5429133.868,271,0.1,TFSS,1,2,2,
1557345.713,5177970.776,398,0.1,TPLC,1,10,10,
1771321.665,5445157.623,390,0.1,UHCS,1,4,10,
1773350.534,5445158.094,481,0.1,UHSS,1,4,10,
1748934.616,5428650.585,286,0.1,VUWS,1,2,2,
1763234.406,5430838.111,120,0.1,WDAS,1,1,1,
1749020.121,5429267,265,0.1,WEMS,1,4,4,
1583644.799,5272347.666,478,0.1,WIGC,1,4,13,
1751392.943,5423428.96,229,0.1,WNAS,1,6,6,
1748645.571,5426332.545,493,0.1,WNHS,1,12,10,
1745879.546,5428161.309,369,0.1,WNKS,1,4,4,
1604394.799,5281441.452,504,0.1,WTMC,1,4,4,
2024097.445,5654811.819,1000,0.1,MHGZ,1,12,12,
1802105.509,5815487.617,182,0.1,HBHS,1,4,4,
1749246.265,5428760.71,244,0.1,CPLB,1,2,2,
1572133.939,5178976.226,288.44,0.2,AMI 2,2,10,10,
1572136.399,5178977.507,261.27,0.2,AMI 3,2,10,10,
1572102.113,5178921.865,200.99,0.2,AMI 4,2,10,10,
1572001.306,5178854.93,194.51,0.2,AMI 5,2,10,10,
1571935.829,5178888.974,197.31,0.2,AMI 6,2,10,10,
1577786.167,5180826.654,189.75,0.2,S New Brighton Bridge,2,6,6,
1574604.413,5182886.664,205.15,0.2,SW AVD 02,2,10,10,
1572955.504,5183132.315,203.56,0.2,SW 6426,2,10,10,
1571929.504,5197002.855,217.49,0.2,SW KAS 40,2,10,10,
1572452.653,5183028.173,174,0.2,SW 6409 / SHY09,2,10,10,
1574701.457,5182665.032,180.14,0.2,SW AVD 07,2,10,10,
1575766.68,5183820.458,177.38,0.2,SW BUR 46,2,10,10,
1570313.33,5180888.898,187.54,0.2,SW CBD 21,2,10,10,
1568658.304,5180927.989,175,0.2,SW FND 01,2,10,10,
1573004.513,5196784.819,169,0.2,SW KAN 03,2,10,10,
1572389.746,5196595.928,205,0.2,SW KAN 05,2,6,6,
1573164.862,5196868.917,195.47,0.2,SW KAN 19,2,10,10,
1572205.851,5196831.572,197,0.2,SW KAN 26,2,6,6,
1571516.68,5196997.739,206.16,0.2,SW KAS 20,2,10,10,
1570531.06,5180447.551,176,0.2,SW Z2-4,2,10,10,
1570663.885,5180526.086,181.4,0.2,SW Z2-6,2,10,10,
1571093.514,5180403.39,191.67,0.2,SW Z4-4,2,10,10,
1564886.715,5182945.913,294,0.2,Burnside Park,2,10,10,
1569572.579,5176184.171,222,0.2,Cashmere High,2,10,10,
1571538.102,5183443.791,160,0.2,Christchurch Park,2,10,10,
1571622.99,5180867.015,211,0.2,Fitzgerald,2,10,10,
1573666.047,5178401.139,183,0.2,Garrick Park,2,10,10,
1569320.652,5190100.759,223,0.2,Groynes,2,10,10,
1568979.424,5179482.24,188,0.2,Hagley Park,2,10,10,
1565724.055,5181051.362,297,0.2,Ilam Fields,2,10,10,
1571123.974,5180201.434,192,0.2,Latimer Square,2,10,10,
1574579.812,5181889.275,186,0.2,Porritt Park,2,10,10,
1576478.58,5184500.837,202,0.2,QEII Park,2,6,6,
1568717.76,5186177.868,188,0.2,Redwood Park,2,10,10,
1564915.844,5179727.894,324,0.2,Riccarton High Fields,2,10,10,
1578520.073,5179986.38,184,0.2,South New Brighton Park,2,6,6,
1935265.312,5621691.486,440,0.2,015A,2,4,3,
2037290.418,5708507.089,138,0.2,018A,2,6,6,
1709359.83,5617533.172,210,0.2,025A,2,13,6,
1935001.719,5619978.386,230,0.2,027A,2,3,3,
1935001.719,5619978.386,230,0.2,027C,2,3,3,
1406787.888,4914224.682,140,0.2,044A,2,4,4,
1982936.582,5670158.866,155,0.2,096A,2,4,4,
1749109.136,5426688.271,245,0.2,132A,2,2,2,
1982936.045,5670147.853,155,0.2,225B,2,4,4,
1760658.412,5433384.821,350,0.2,249A,2,6,6,
1775417.532,5577577.192,250,0.2,302A,2,4,4,
1483084.964,5243927.933,300,0.2,505A,2,4,4,
1757524.634,5434663.834,200,0.2,608A,2,6,6,
1748882.388,5427848.333,474,0.2,647A,2,2,2,
1748797.092,5427803.049,474,0.2,647D,2,2,2,
1761252.047,5436737.332,330,0.2,651A,2,4,10,
1748954.065,5427291.402,267,0.2,900B,2,2,2,
1749011.413,5428904.498,275,0.2,902A,2,4,4,
1748942.157,5428769.064,250,0.2,907A,2,2,2,
1748786.972,5427683.351,358,0.2,911A,2,2,2,
1751345.967,5423443.074,239,0.2,912A,2,6,6,
1748487.521,5426978.943,282,0.2,914A,2,4,4,
1748487.521,5426978.943,282,0.2,914B,2,4,4,
1748673.545,5427075.131,291,0.2,916A,2,4,4,
1748775.615,5427128.546,307,0.2,919A,2,4,4,
1748954.065,5427291.402,272,0.2,941A,2,2,2,
1483160.842,5243859.309,300,0.2,APPS,2,4,4,
1569576.637,5175288.981,900,0.2,CRLZ,2,8,8,
1403813.528,4913379.294,500,0.2,DUNS,2,15,6,
1759115.623,5427371.361,540,0.2,EBPS,2,6,6,
1709426.36,5617511.056,210,0.2,HWHS,2,13,6,
1925350.849,5778417.681,220,0.2,KAFS,2,4,4,
1761531.515,5436698.518,330,0.2,LNBS,2,4,10,
1936720.73,5621981.762,440,0.2,NGHS,2,4,3,
1757530.022,5434617.109,200,0.2,PGMS,2,6,6,
1762053.44,5431795.016,190,0.2,PRKS,2,7,4,
1757066.443,5434600.426,190,0.2,PVCS,2,6,6,
1406821.824,4914200.288,140,0.2,SKFS,2,4,4,
1983055.453,5670097.452,155,0.2,WFSS,2,4,4,
1792041.785,5891390.54,800,0.2,MKAZ,2,12,12,
1757230.329,5736718.983,800,0.2,MOZ,2,12,12,
1572304.486,5177338.985,163.0496005,0.292268602,,5,10,10,
1573137.782,5180316.699,305.7178454,0.300563064,,5,10,10,
1745153.062,5925401.743,285.1219406,0.285445219,,5,12,12,
1690591.191,5357940.973,287.5534807,0.274653625,,5,6,6,
1575278.645,5191144.161,203.4750839,0.278290925,,5,6,6,
1754081.471,5918648.005,217.4823313,0.28354101,,5,4,4,
1754081.426,5918647.983,206.1318896,0.281490654,,5,4,4,
1568605.279,5181507.402,328.7560155,0.274178754,,5,10,10,
1573058.073,5177431.766,195.6956616,0.277300788,,5,10,10,
1568961.64,5183012.797,183.7764328,0.273061554,,5,10,10,
1756554.06,5921628.644,199.1492791,0.262762696,,5,2,2,
1573692.122,5180968.772,195.8042761,0.279714346,,5,10,10,
1756892.905,5918446.022,335.2727135,0.279178978,,5,15,14,
1568309.815,5181628.661,331.5517562,0.278798067,,5,10,10,
1568265.778,5181624.566,302.4561752,0.278982506,,5,10,10,
1563343.495,5163805.663,242.9743433,0.288087916,,5,10,10,
1748832.849,5427506.832,228.5359831,0.277434251,,5,2,2,
1569256.553,5181348.062,235.1882549,0.274188568,,5,10,10,
1568156.759,5181687.145,256.6230979,0.269054484,,5,10,10,
1461331.061,5082980.461,298.9864356,0.268640935,,5,2,2,
1572154.347,5181461.596,196.3455944,0.262417394,,5,6,6,
1783278.405,5925835.648,185.2276007,0.25438027,,5,4,4,
1754077.769,5918655.807,214.3236895,0.262416568,,5,4,4,
1750923.394,5942126.228,239.6256954,0.266507284,,5,12,12,
1746938.509,5926536.212,211.5539719,0.248722811,,5,12,12,
1648184.601,5301944.833,334.9293279,0.233226249,,5,4,4,
1648215.595,5302004.327,321.3545298,0.225614658,,5,4,4,
1756971.589,5918832.202,216.8760406,0.24971924,,5,15,14,
1756732.703,5921604.295,165.39128,0.246450543,,5,2,2,
1314557.414,4943930.068,298.5728601,0.228293288,,5,4,13,
1773424.884,5891892.519,192.5227931,0.232981958,,5,12,3,
1773487.181,5891907.222,214.4246323,0.248532095,,5,12,3,
1773533.082,5891900.628,190.4732518,0.203883639,,5,12,3,
1569887.782,5179517.258,219.7874056,0.245389792,,5,10,10,
1756922.875,5918661.187,245.0825856,0.244438221,,5,15,14,
1756882.966,5918321.449,272.7069454,0.266869176,,5,2,14,
1309851.167,5117377.482,289.9487142,0.264677401,,5,15,15,
1569244.131,5181514.119,249.5448793,0.267741352,,5,10,10,
1572829.459,5199467.136,282.0001703,0.26850496,,5,6,6,
1572162.621,5177420.695,255.439114,0.261571839,,5,10,10,
1573717.497,5180284.706,259.6466127,0.256870385,,5,10,10,
1570662.198,5182291.216,228.570674,0.270279967,,5,10,10,
1756667.475,5918339.936,252.7813272,0.280772569,,5,15,14,
1569319.928,5181345.231,279.3811614,0.260834394,,5,10,10,
1569700.444,5182024.46,213.419175,0.264922756,,5,10,10,
1572109.504,5183064.932,232.9874122,0.26342303,,5,10,10,
1571539.006,5183035.9,174.8269583,0.258193147,,5,10,10,
1572594.93,5177714.674,256.9975795,0.269604521,,5,10,10,
1747340.825,5926729.03,154.0293639,0.27115106,,5,12,12,
1747402.504,5926786.16,138.8197414,0.272302238,,5,12,12,
1569140.871,5183449.423,180.9086113,0.265825724,,5,10,10,
1575103.664,5181484.113,248.1646274,0.264911374,,5,6,6,
1748816.064,5427503.711,298.0990608,0.287597336,,5,2,2,
1663678.961,5319023.671,349.8500237,0.285707518,,5,12,12,
1932305.743,5620318.188,180.3340656,0.283208607,,5,3,3,
1756901.022,5918407.927,206.0588784,0.291645331,,5,15,14,
1756804.691,5918407.605,268.5600049,0.281952873,,5,15,14,
1572298.221,5182498.383,243.3618336,0.293339864,,5,10,10,
1935096.564,5610763.461,149.4717833,0.285143145,,5,4,4,
1976671.49,5785128.27,196.0030969,0.284891393,,5,4,4,
1761941.794,5907876.998,214.8942548,0.240967843,,5,12,12,
1569862.278,5179379.55,192.9485393,0.242439102,,5,10,10,
1569798.475,5179494.356,219.8910472,0.241258617,,5,10,10,
1569889.08,5179424.15,207.5063661,0.240994457,,5,10,10,
1569833.877,5179415.851,217.2481312,0.239203526,,5,10,10,
1569901.075,5179341.852,215.6759714,0.240201828,,5,10,10,
1569822.477,5179457.159,221.0658006,0.241545297,,5,10,10,
1569826.278,5179360.952,179.0997517,0.239446093,,5,10,10,
1756615.974,5921461.033,217.5961702,0.24286131,,5,2,2,
1757672.781,5921007.936,175.2527299,0.2487131,,5,2,2,
1573858.153,5177924.117,205.5278459,0.254079671,,5,10,10,
1765202.633,5441176.478,323.3162259,0.255563855,,5,4,10,
1756687.619,5921536.482,224.193372,0.237145147,,5,2,2,
1756804.055,5921659.849,194.917583,0.237256547,,5,2,2,
1572768.482,5196946.377,205.8354021,0.277577539,,5,10,10,
1749521.583,5948446.053,227.6188159,0.271122491,,5,4,3,
1569205.187,5188366.77,285.9385975,0.266840418,,5,10,10,
1756886.325,5918548.614,232.9321382,0.27182261,,5,15,14,
1574795.86,5180613.421,236.1570102,0.267787249,,5,6,6,
1569272.485,5182893.723,209.2121482,0.277254438,,5,10,10,
1569119.806,5183496.372,180.9573417,0.266452215,,5,10,10,
1572624.013,5177688.083,207.2471613,0.260742223,,5,10,10,
1568454.749,5181410.93,290.1636787,0.268036186,,5,10,10,
1568336.999,5181252.003,292.4343505,0.26435543,,5,10,10,
1743963.417,5916189.853,230.3070803,0.273315603,,5,12,12,
1773598.284,5891876.321,220.134596,0.240730761,,5,12,3,
1755477.818,5928701.106,222.1183133,0.243621107,,5,4,4,
1574788.427,5181539.679,249.871274,0.269506599,,5,6,6,
1566643.252,5182268.21,308.4146709,0.278184693,,5,10,10,
1569668.347,5181323.733,209.6426429,0.281936252,,5,10,10,
1859135.465,5839257.636,168.4074526,0.276649189,,5,13,13,
1569379.292,5184555.93,186.4887401,0.28599214,,5,1,1,
1749088.221,5927789.144,276.2819056,0.272588363,,5,,0,
1762352.099,5906395.419,172.2439042,0.260739044,,5,12,12,
1835441.538,5534501.038,307.2211298,0.220788009,,5,4,4,
1748713.443,5427568.354,248.618799,0.217372589,,5,2,2,
1756948.546,5918715.695,259.5875959,0.227175386,,5,15,14,
1756864.258,5921716.84,198.463228,0.226896232,,5,2,2,
1571208.024,5179735.27,221.9308247,0.229291288,,5,10,10,
1758246.4,5907225.705,200.0642403,0.214820354,,5,12,12,
1783262.203,5925707.667,179.8947084,0.259134099,,5,4,4,
1761538.463,5919025.576,312.1257967,0.259967865,,5,,14,
1765942.492,5903990.73,177.0956249,0.269276476,,5,4,4,
1756593.727,5921431.954,231.0807562,0.238537092,,5,2,2,
1934314.82,5619922.122,217.2722238,0.260608874,,5,3,3,
1564234.318,5168015.598,217.9635164,0.26542346,,5,10,10,
1573228.551,5181029.047,218.1854415,0.267727765,,5,6,10,
1568524.555,5182892.553,265.9909165,0.257886721,,5,10,10,
1567847.145,5181875.441,304.7923213,0.258854135,,5,10,10,
1568293.518,5176243.058,235.1217509,0.256815207,,5,10,10,
1572310.017,5183729.155,207.0105365,0.267035534,,5,10,10,
1567864.677,5181951.302,344.7531485,0.257647656,,5,10,10,
1568674.238,5182770.297,233.3634535,0.258361717,,5,10,10,
1570616.408,5180724.472,275.0617545,0.26004943,,5,10,10,
1567457.813,5180708.581,215.5766023,0.252886739,,5,10,10,
1576835.881,5183620.659,241.0758804,0.258631417,,5,6,6,
1576584.932,5182857.778,254.2312405,0.258321552,,5,10,3,
1576109.455,5181523.767,254.0109582,0.257877852,,5,6,6,
1576894.602,5184936.381,266.0196418,0.262068984,,5,6,6,
1577031.544,5182296.879,227.1772129,0.265352587,,5,3,3,
1568238.847,5181460.491,274.4057693,0.25723645,,5,10,10,
1756747.078,5921598.204,184.4974937,0.240205553,,5,2,2,
1766501.585,5916880.425,141.8314728,0.232888564,,5,12,12,
1574685.36,5182636.264,243.3726704,0.2653384,,5,10,10,
1575640.484,5182714.112,259.0036443,0.261962589,,5,6,6,
1765286.855,5441252.571,300.339377,0.262903601,,5,4,10,
1566397.999,5185924.002,283.7346146,0.269393114,,5,10,10,
1770672.793,5906926.179,168.7776219,0.251055895,,5,12,12,
1747254.693,5926681.244,179.2597297,0.254201333,,5,12,12,
1568700.145,5178873.44,202.1033444,0.245444872,,5,10,10,
1756675.966,5921540.647,178.7579466,0.24296031,,5,2,2,
1789748.379,5518435.936,234.9872905,0.279367168,,5,8,6,
1561662.588,5179181.343,271.8712492,0.288790961,,5,10,10,
1561604.57,5179195.35,270.9400972,0.285643656,,5,10,10,
1561558.568,5179220.353,236.1743479,0.281651811,,5,10,10,
1561474.57,5179215.352,318.0886133,0.284229911,,5,10,10,
1561486.569,5179119.352,285.0065011,0.287790483,,5,10,10,
1561447.575,5179042.35,262.3666581,0.284448759,,5,10,10,
1561553.574,5179199.356,243.5851499,0.289530891,,5,10,10,
1561663.571,5179207.348,233.9587646,0.285305521,,5,10,10,
1754037.694,5968033.852,181.4935903,0.285461956,,5,12,0,
1934331.665,5619813.493,191.6009179,0.281013725,,5,3,3,
1934377.303,5619875.704,209.317624,0.277975135,,5,3,3,
1753988.562,5915915.101,156.4340434,0.279908212,,5,12,14,
1932282.611,5620648.435,145.0995072,0.286672272,,5,3,3,
1560200.861,5164771.605,208.8291001,0.283500425,,5,10,10,
1757342.531,5918441.982,218.0175347,0.283717947,,5,2,14,
1572931.19,5204817,155.4690807,0.273813768,,5,10,10,
1754558.324,5944899.574,231.0933679,0.293668476,,5,12,12,
1935264.814,5610887.522,153.5313006,0.285100483,,5,4,4,
1759731.179,5436927.978,325.4521605,0.281428501,,5,4,10,
1770023.47,5880198.663,146.5286763,0.284653013,,5,4,3,
1744270.698,5915802.944,196.6845396,0.286688007,,5,12,12,
1571836.684,5179700.54,252.8049764,0.278964149,,5,10,10,
1568786.912,5178891.125,172.6344615,0.277310732,,5,10,10,
1746667.95,5926354.751,234.8277558,0.281959944,,5,12,12,
1561826.731,5183517.691,256.8947236,0.289507147,,5,10,10,
1751076.141,5424485.601,271.9140824,0.280337623,,5,2,2,
1572298.84,5204942.869,176.7001386,0.2759716,,5,10,10,
1741949.988,5922951.754,248.9174217,0.285036601,,5,12,12,
1678728.038,5404662.567,290.8882412,0.27423844,,5,12,1,
1678656.167,5404692.564,319.6666225,0.274173536,,5,12,1,
1678598.542,5404566.979,282.4707194,0.282926528,,5,12,1,
1570977.004,5181925.005,195.5014614,0.283013706,,5,1,1,
1571060.001,5188299.004,223.5452123,0.287207993,,5,10,10,
1571126.998,5182272.003,252.3881422,0.280337276,,5,1,1,
1572163,5197365.996,239.4294134,0.278221234,,5,6,6,
1572583.001,5196872.995,262.2479492,0.28468865,,5,10,6,
1574713.855,5182711.17,209.1976664,0.284055012,,5,10,10,
1569215.482,5184469.478,180.3608524,0.291113825,,5,1,1,
1568481.175,5183590.289,165.5619486,0.282894674,,5,10,10,
1572567.849,5183122.08,279.7107924,0.28093549,,5,10,10,
1564782.126,5175777.485,174.2939308,0.280044299,,5,10,10,
1758207.001,5907924,199.9450845,0.281866304,,5,4,12,
1758521.999,5907637,206.7553333,0.279279294,,5,12,12,
1758470,5907468.995,216.7552894,0.275079274,,5,12,12,
1573600.125,5176872.283,209.6531034,0.279712087,,5,10,10,
1762338.021,5906319.65,162.3587747,0.262474741,,5,12,12,
1762080.071,5906326.706,193.8309574,0.261403915,,5,12,12,
1769779.36,5900955.068,257.1613201,0.263332958,,5,12,12,
1575448.439,5177634.341,251.9135358,0.256885605,,5,3,3,
1461318.173,5083016.97,306.6722377,0.25435327,,5,2,2,
1579625.679,5177850.397,261.871931,0.25328768,,5,6,6,
1574377.943,5178014.102,234.2832806,0.25703522,,5,10,10,
1434820.224,5267762.745,331.0289422,0.260377737,,5,4,4,
1769368.472,5882783.661,255.8644588,0.2641679,,5,15,14,
1577080.67,5184150.818,276.398265,0.258729906,,5,6,6,
1575771.458,5186128.985,257.9553089,0.254453231,,5,6,6,
1835540.28,5535416.539,299.1470155,0.211239862,,5,12,12,
1756646.479,5921490.925,207.9784423,0.232600003,,5,2,2,
1571201.692,5179825.014,241.9309148,0.227942612,,5,10,10,
1766564.463,5916364.576,129.2545981,0.219554331,,5,12,12,
1801344.423,5815126.548,207.6285552,0.235892141,,5,4,4,
1758027.561,5906875.941,157.3788798,0.228480863,,5,12,12,
1756712.08,5918360.789,221.6837963,0.240214704,,5,15,14,
1749071.473,5948683.564,187.9150171,0.246561462,,5,12,12,
1572519.888,5182494.372,253.7164413,0.260191353,,5,10,10,
1573744.172,5182364.591,269.9022138,0.257168848,,5,10,10,
1577005.706,5184789.519,262.535306,0.262465991,,5,6,6,
1573873.806,5178288.102,218.6590049,0.26899679,,5,10,10,
1572473.694,5177115.726,231.4643444,0.264002157,,5,10,10,
1573351.161,5196752.35,262.8883898,0.264298544,,5,10,10,
1755237.484,5912134.295,191.6996159,0.273020229,,5,4,4,
1635488.789,5286959.644,273.0186245,0.254081195,,5,12,12,
1749077.469,5948518.565,218.4356721,0.259723466,,5,4,12,
1759662.903,5907846.514,136.4831232,0.26448211,,5,4,4,
1572737.906,5196841.182,252.4056001,0.265011516,,5,10,10,
1766254.234,5915782.61,183.5409252,0.267811613,,5,15,14,
1573238.106,5178461.542,227.4406455,0.26150228,,5,10,10,
1569523.022,5181362.214,281.1091974,0.263891896,,5,10,10,
1575239.292,5181904.298,230.9655019,0.257500846,,5,6,6,
1576738.725,5184552.879,248.4838178,0.264207247,,5,6,6,
1564312.631,5174634.979,211.3686037,0.271591456,,5,10,10,
1756615.612,5918339.891,260.4186125,0.271319847,,5,15,14,
1574013.039,5178288.642,228.8324957,0.264356321,,5,10,10,
1569455.204,5188402.237,213.8788376,0.264717011,,5,10,10,
1569482.313,5188275.763,234.7346235,0.259705986,,5,10,10,
1567872.571,5181770.988,288.4999187,0.25862835,,5,10,10,
1568868.428,5181281.55,264.1150385,0.26316145,,5,10,10,
1569029.708,5181680.06,254.2641764,0.26524191,,5,10,10,
1569559.85,5181408.96,265.4211484,0.259110664,,5,10,10,
1569368.826,5181655.336,259.3820869,0.257161029,,5,10,10,
1570770.738,5181537.798,194.2325573,0.264151039,,5,10,10,
1572302.767,5177054.761,189.3224833,0.273435138,,5,10,10,
1765416.842,5441442.659,310.0343753,0.26389027,,5,4,10,
1765354.852,5441367.575,269.7538583,0.266888569,,5,4,10,
1759809.634,5436828.979,235.4150551,0.260958319,,5,4,10,
1751643.33,5950082.411,214.7075958,0.263798294,,5,8,6,
1745322.507,5925518.077,208.7524385,0.26753114,,5,12,12,
1744459.385,5925578.306,259.8050036,0.271203193,,5,12,12,
1744981.782,5925453.907,211.1045318,0.272817467,,5,12,12,
1935098.363,5648260.274,267.6453941,0.265872591,,5,12,12,
1756012.765,5918203.592,239.8273186,0.272419228,,5,12,12,
1572475.002,5177117.997,239.4831454,0.256861946,,5,10,10,
1576647.598,5184520.856,243.1790667,0.254712619,,5,6,6,
1576815.584,5184943.462,251.7987129,0.26295021,,5,6,6,
1576479.062,5181253.662,259.1517118,0.260968508,,5,6,6,
1575150.961,5185967.709,253.6830592,0.266085545,,5,6,6,
1575000.018,5181091.286,258.6411313,0.26460179,,5,6,6,
1572962.318,5180895.609,255.1348189,0.264690319,,5,6,6,
1574555.036,5181434.348,278.7151714,0.263257674,,5,6,6,
1567962.997,5182034.001,300.7213932,0.272410528,,5,10,10,
1567274.813,5180670.654,256.3007286,0.259150262,,5,10,10,
1761523.464,5918948.581,238.6146314,0.231488404,,5,,0,
1454390.362,5298369.53,318.901499,0.239929897,,5,,12,
1570522.663,5180338.281,270.8395092,0.23789046,,5,10,10,
1748896.636,5427718.778,221.9597326,0.257971089,,5,2,2,
1754008.266,5916289.307,193.0216487,0.257111319,,5,12,14,
1571674.36,5177305.093,211.0466504,0.254427962,,5,10,10,
1751548.979,5950432.244,155.9213328,0.26048326,,5,8,6,
1570492.403,5179058.948,242.1167719,0.242971394,,5,10,10,
1568127.584,5184222.302,199.2505224,0.251206504,,5,10,10,
1568764.002,5181211.997,254.0713604,0.247451579,,5,10,10,
1753260.092,5931565.989,238.7034402,0.25577217,,5,12,12,
1570605.36,5180316.486,242.1807142,0.22039906,,5,10,10,
1577781.003,5177020.003,228.8542429,0.267892072,,5,8,8,
1756868.296,5918507.638,262.120475,0.276193625,,5,15,14,
1567390.297,5177323.785,162.1364325,0.273775358,,5,10,10,
1746212.569,5920850.216,221.1822122,0.275141315,,5,4,0,
1765880.464,5914983.579,198.773913,0.274582347,,5,15,14,
1765503.131,5915641.678,228.0095095,0.277000338,,5,15,14,
1934349.153,5619693.824,180.8843554,0.278366324,,5,3,3,
1751576.367,5913631.907,254.5057686,0.274286229,,5,12,12,
1756660.509,5918360.662,224.2732372,0.273713407,,5,15,14,
1756413.88,5918242.43,217.3266086,0.276432783,,5,15,14,
1569332.557,5181163.393,313.0630919,0.282035558,,5,10,10,
1748400.485,5948318.647,237.6841569,0.269845291,,5,4,3,
1572476.256,5177294.834,253.7919064,0.27527722,,5,10,10,
1928954.614,5606829.101,273.5253224,0.26636978,,5,4,4,
1841621.868,5532019.322,291.7902196,0.241656321,,5,4,13,
1762405.359,5903576.853,214.4739021,0.242649828,,5,12,12,
1749898.864,5940662.831,287.3114127,0.252042846,,5,12,12,
1746676.845,5926348.339,249.2678943,0.248556271,,5,12,12,
1746663.331,5926336.275,241.0140497,0.2473496,,5,12,12,
1747036.907,5926559.486,204.6273946,0.24934127,,5,12,12,
1747063.373,5926579.317,222.1319433,0.242382166,,5,12,12,
1570528.361,5180362.184,270.7215749,0.237864946,,5,10,10,
1454368.441,5298413.131,252.2266312,0.234022976,,5,,4,
1744809.937,5925507.009,247.4986609,0.240865909,,5,12,12,
1570625.16,5180293.583,267.0957785,0.230498827,,5,10,10,
1570572.157,5180242.386,242.0082892,0.230372547,,5,10,10,
1570522.557,5180292.49,245.6068733,0.233907293,,5,10,10,
1572599.031,5182724.49,265.9962774,0.254468839,,5,10,10,
1568413.999,5181141.005,270.4221223,0.26150527,,5,10,10,
1628644.052,5281088.21,262.3159465,0.260393045,,5,4,13,
1762820.309,5437050.501,303.5165422,0.2612186,,5,4,10,
1575053.816,5184328.569,225.0942178,0.258088415,,5,6,6,
1572851.173,5177238.952,205.4370764,0.261572445,,5,10,10,
1571216.844,5180902.168,231.3461422,0.260368191,,5,1,1,
1569382.234,5182555.5,263.0708431,0.257941265,,5,10,10,
1569229.933,5181808.599,240.3417692,0.260627685,,5,10,10,
1762367.187,5906263.064,176.0694652,0.261878677,,5,12,12,
1757741.553,5921518.883,254.0237308,0.259232562,,5,,0,
