file,Lon,Lat,first_depth,last_depth,row_count,row_count_used,max_depth,Vsz,Vs30,SamplingRatio,sigma_vsz,sigma_extrapolation,sigma_ss,combined,nztm_x,nztm_y,Vs30,combined,gid,NZL_GNS_Classified_Raster
156605,174.7285619,-36.865478,1.8,22.3,11,11,22,196.8231787,214.3236895,0.544554455,0.193810168,0.055462367,0.168,0.262416568,1754077.7686563,5918655.80710361,214.3236895,0.262416568,4,3
187998,174.6885443,-36.6544987,1.81,24.3,12,12,24,225.1782928,239.6256954,0.540784137,0.202843788,0.040700494,0.168,0.266507284,1750923.39420976,5942126.22800935,239.6256954,0.266507284,12,12
205774,174.6469758,-36.7956058,1.8,28.8,14,14,28,207.7130705,211.5539719,0.534351145,0.182967514,0.012725006,0.168,0.248722811,1746938.50913428,5926536.21207409,211.5539719,0.248722811,12,12
123743,173.585806,-42.433319,1.8,32.3,15,15,30,334.9293279,334.9293279,0.531914894,0.161772938,0,0.168,0.233226249,1648184.60073719,5301944.83318991,334.9293279,0.233226249,4,4
123745,173.5861778,-42.4327813,1.8,36.9,17,15,30,321.3545298,321.3545298,0.531914894,0.150592078,0,0.168,0.225614658,1648215.59484653,5302004.32716638,321.3545298,0.225614658,4,4
127895,174.7609767,-36.8634121,1.8,30.3,15,15,30,216.8760406,216.8760406,0.531914894,0.184758488,0,0.168,0.24971924,1756971.58927413,5918832.20216245,216.8760406,0.24971924,15,14
129654,174.7577258,-36.8384741,1.9,30.8,15,15,30,165.39128,165.39128,0.533807829,0.180316029,0,0.168,0.246450543,1756732.70264928,5921604.29498112,165.39128,0.246450543,2,2
215401,169.3399168,-45.599508,2,47.2,20,15,30,298.5728601,298.5728601,0.535714286,0.154576277,0,0.168,0.228293288,1314557.4138502,4943930.06787218,298.5728601,0.228293288,4,4
218917,174.9516566,-37.1032405,1.8,49.8,27,15,30,192.5227931,192.5227931,0.531914894,0.161420547,0,0.168,0.232981958,1773424.88358898,5891892.51915301,192.5227931,0.232981958,12,3
218919,174.9523539,-37.1030965,1.8,30.3,15,15,30,214.4246323,214.4246323,0.531914894,0.183150764,0,0.168,0.248532095,1773487.18104746,5891907.22227412,214.4246323,0.248532095,12,3
218921,174.9528717,-37.1031474,1.8,60.3,35,15,30,190.4732518,190.4732518,0.531914894,0.115518562,0,0.168,0.203883639,1773533.08175221,5891900.62836459,190.4732518,0.203883639,12,3
93598,172.6273028,-43.5366825,1.82,29.18,15,15,29,217.80321,219.7874056,0.55187638,0.178752556,0.006298722,0.168,0.245389792,1569887.78165454,5179517.25797159,219.7874056,0.245389792,10,4
127896,174.7604658,-36.8649611,1.8,27.3,14,14,27,237.9984806,245.0825856,0.555555556,0.176502379,0.019312011,0.168,0.244438221,1756922.87531907,5918661.18746839,245.0825856,0.244438221,15,14
127866,174.7600885,-36.8680289,1.9,21.3,11,11,21,247.2603539,272.7069454,0.57591623,0.197812505,0.0621721,0.168,0.266869176,1756882.96603596,5918321.44883973,272.7069454,0.266869176,2,14
141624,169.3787049,-44.0393572,1.8,19.8,10,10,19,256.1694975,289.9487142,0.581395349,0.189669552,0.07652181,0.168,0.264677401,1309851.16748199,5117377.48155391,289.9487142,0.264677401,15,15
14990,172.6194496,-43.5186764,1.8,19.6,10,10,19,220.8556897,249.5448793,0.581395349,0.193922264,0.07652181,0.168,0.267741352,1569244.13127231,5181514.11930189,249.5448793,0.267741352,10,4
16182,172.6647048,-43.3571621,1.8,19.7,10,10,19,249.227067,282.0001703,0.581395349,0.194975194,0.07652181,0.168,0.26850496,1572829.45919446,5199467.13643297,282.0001703,0.26850496,6,6
16405,172.6553503,-43.5556484,1.8,19.8,10,10,19,226.0112605,255.439114,0.581395349,0.185311196,0.07652181,0.168,0.261571839,1572162.6211476,5177420.6948186,255.439114,0.261571839,10,4
16456,172.6747393,-43.529917,1.8,19.8,10,10,19,229.6906331,259.6466127,0.581395349,0.178613569,0.07652181,0.168,0.256870385,1573717.49690482,5180284.70621569,259.6466127,0.256870385,10,4
16464,172.6370373,-43.5117364,1.8,19.8,10,10,19,202.4982986,228.570674,0.581395349,0.197412444,0.07652181,0.168,0.270279967,1570662.19837091,5182291.21581074,228.570674,0.270279967,10,4
166864,174.7576681,-36.8678981,2.3,19.8,10,10,19,223.686719,252.7813272,0.598802395,0.211550581,0.07652181,0.168,0.280772569,1756667.47518886,5918339.93563395,252.7813272,0.280772569,15,14
18146,172.6203779,-43.5202002,1.8,19.8,10,10,19,246.9390753,279.3811614,0.581395349,0.184268808,0.07652181,0.168,0.260834394,1569319.92812982,5181345.23099363,279.3811614,0.260834394,10,4
18159,172.625124,-43.5140999,1.8,19.8,10,10,19,189.2251181,213.419175,0.581395349,0.190011788,0.07652181,0.168,0.264922756,1569700.44362293,5182024.46030176,213.419175,0.264922756,10,4
18270,172.6549825,-43.5048252,1.8,19.8,10,10,19,206.3655515,232.9874122,0.581395349,0.187915155,0.07652181,0.168,0.26342303,1572109.50440102,5183064.93215074,232.9874122,0.26342303,10,4
18318,172.6479238,-43.5050651,1.8,19.8,10,10,19,155.3658415,174.8269583,0.581395349,0.180510703,0.07652181,0.168,0.258193147,1571539.00612835,5183035.89962325,174.8269583,0.258193147,10,4
18398,172.6607174,-43.5530174,1.8,19.8,10,10,19,227.3741881,256.9975795,0.581395349,0.196486667,0.07652181,0.168,0.269604521,1572594.93018884,5177714.67442488,256.9975795,0.269604521,10,4
205778,174.6514462,-36.7938058,1.8,19.8,10,10,19,137.0840026,154.0293639,0.581395349,0.198603399,0.07652181,0.168,0.27115106,1747340.82543668,5926729.03001516,154.0293639,0.27115106,12,12
205780,174.6521262,-36.7932814,1.8,19.8,10,10,19,123.6962854,138.8197414,0.581395349,0.20017223,0.07652181,0.168,0.272302238,1747402.5043695,5926786.16034488,138.8197414,0.272302238,12,12
21826,172.6182818,-43.5012465,1.8,19.8,10,10,19,160.706941,180.9086113,0.581395349,0.191268733,0.07652181,0.168,0.265825724,1569140.87124824,5183449.42326095,180.9086113,0.265825724,10,4
9980,172.6919486,-43.5191649,1.8,19.8,10,10,19,219.6482082,248.1646274,0.581395349,0.189995917,0.07652181,0.168,0.264911374,1575103.66380277,5181484.11267626,248.1646274,0.264911374,6,6
124643,174.7772619,-41.2902015,1.8,15.3,8,8,15,249.753203,298.0990608,0.606060606,0.208100853,0.10574622,0.168,0.287597336,1748816.06428932,5427503.71062368,298.0990608,0.287597336,2,2
124768,173.7722791,-42.2784018,1.8,15.8,8,8,15,291.9112357,349.8500237,0.606060606,0.205481197,0.10574622,0.168,0.285707518,1663678.9611647,5319023.67139921,349.8500237,0.285707518,12,12
159841,176.8645402,-39.5025457,1.8,15.3,8,8,15,153.0459905,180.3340656,0.606060606,0.201992208,0.10574622,0.168,0.283208607,1932305.74313441,5620318.18834347,180.3340656,0.283208607,3,3
167029,174.7602731,-36.8672467,1.8,15.3,8,8,15,174.2815522,206.0588784,0.606060606,0.213660328,0.10574622,0.168,0.291645331,1756901.02167125,5918407.92706565,206.0588784,0.291645331,15,14
167041,174.7591929,-36.8672656,1.8,15.3,8,8,15,225.6073001,268.5600049,0.606060606,0.200227769,0.10574622,0.168,0.281952873,1756804.69141619,5918407.60509853,268.5600049,0.281952873,15,14
17523,172.6572881,-43.5099335,1.8,15.3,8,8,15,204.9560724,243.3618336,0.606060606,0.21596762,0.10574622,0.168,0.293339864,1572298.22062153,5182498.38311995,243.3618336,0.293339864,10,4
189711,176.9017404,-39.5873563,1.8,15.3,8,8,15,127.4654243,149.4717833,0.606060606,0.20469575,0.10574622,0.168,0.285143145,1935096.563578,5610763.4607703,149.4717833,0.285143145,4,4
198912,177.2894541,-38.0033006,1.8,15.3,8,8,15,165.9892008,196.0030969,0.606060606,0.204344911,0.10574622,0.168,0.284891393,1976671.48960451,5785128.26955949,196.0030969,0.284891393,4,4
178595,174.8190527,-36.9612796,2.3,30.3,16,16,30,214.8942548,214.8942548,0.577617329,0.172746928,0,0.168,0.240967843,1761941.79421807,5907876.99848413,214.8942548,0.240967843,12,12
93599,172.6269795,-43.5379214,1.7,30.3,16,16,30,192.9485393,192.9485393,0.565371025,0.174793358,0,0.168,0.242439102,1569862.2775266,5179379.55001523,192.9485393,0.242439102,10,4
93600,172.6261962,-43.5368851,1.82,30.7,16,16,30,219.8910472,219.8910472,0.567778566,0.173152304,0,0.168,0.241258617,1569798.47451827,5179494.35623622,219.8910472,0.241258617,10,4
93602,172.6273137,-43.5375209,1.7,30.7,16,16,30,207.5063661,207.5063661,0.565371025,0.172784052,0,0.168,0.240994457,1569889.07952082,5179424.15014358,207.5063661,0.240994457,10,4
93605,172.62663,-43.5375934,1.7,30.58,16,16,30,217.2481312,217.2481312,0.565371025,0.170277205,0,0.168,0.239203526,1569833.87657491,5179415.85064062,217.2481312,0.239203526,10,4
93606,172.6274576,-43.5382624,1.7,30.3,16,16,30,215.6759714,215.6759714,0.565371025,0.171676784,0,0.168,0.240201828,1569901.07466643,5179341.85204789,215.6759714,0.240201828,10,4
93607,172.6264912,-43.537221,1.82,30.7,16,16,30,221.0658006,221.0658006,0.567778566,0.173551521,0,0.168,0.241545297,1569822.47661436,5179457.15862551,221.0658006,0.241545297,10,4
93608,172.6265329,-43.5380874,1.7,30.58,16,16,30,179.0997517,179.0997517,0.565371025,0.170617793,0,0.168,0.239446093,1569826.27779153,5179360.9523211,179.0997517,0.239446093,10,4
129647,174.7564468,-36.8397843,1.8,26.3,14,14,26,209.239537,217.5961702,0.578512397,0.173384777,0.026369204,0.168,0.24286131,1756615.97417336,5921461.0325849,217.5961702,0.24286131,2,2
169301,174.7683878,-36.8436912,1.8,24.3,13,13,24,164.9072164,175.2527299,0.585585586,0.17882303,0.040700494,0.168,0.2487131,1757672.78107449,5921007.93552215,175.2527299,0.2487131,2,2
17489,172.6763663,-43.5511769,1.8,20.3,11,11,20,184.4614285,205.5278459,0.604395604,0.177490898,0.069494321,0.168,0.254079671,1573858.1530409,5177924.11727442,205.5278459,0.254079671,10,4
184773,174.9691581,-41.1639249,1.8,20.1,11,11,20,288.9420821,323.3162259,0.604395604,0.179609085,0.069494321,0.168,0.255563855,1765202.63347167,5441176.47831154,323.3162259,0.255563855,4,4
129648,174.7572344,-36.8390926,1.8,29.3,16,16,29,222.1627958,224.193372,0.588235294,0.167254736,0.006298722,0.168,0.237145147,1756687.61944946,5921536.48163825,224.193372,0.237145147,2,2
129690,174.7585142,-36.8379617,1.8,29.3,16,16,29,193.1926508,194.917583,0.588235294,0.167412649,0.006298722,0.168,0.237256547,1756804.05530018,5921659.8493517,194.917583,0.237256547,2,2
13968,172.663827,-43.3798577,1.8,18.3,10,10,18,180.3650874,205.8354021,0.617283951,0.204484694,0.083733507,0.168,0.277577539,1572768.48206099,5196946.37698148,205.8354021,0.277577539,10,4
142052,174.6716362,-36.5977711,1.8,18.8,10,10,18,199.1683779,227.6188159,0.617283951,0.195632577,0.083733507,0.168,0.271122491,1749521.58303429,5948446.05266722,227.6188159,0.271122491,4,3
16128,172.6193554,-43.4569727,1.8,18.3,10,10,18,249.3898241,285.9385975,0.617283951,0.189653654,0.083733507,0.168,0.266840418,1569205.18671918,5188366.77025401,285.9385975,0.266840418,10,4
167094,174.7600792,-36.8659815,1.8,18.3,10,10,18,203.750828,232.9321382,0.617283951,0.196601707,0.083733507,0.168,0.27182261,1756886.32478206,5918548.61405965,232.9321382,0.27182261,15,14
17021,172.6880997,-43.5269944,1.8,18.3,10,10,18,206.5313781,236.1570102,0.617283951,0.190983534,0.083733507,0.168,0.267787249,1574795.85998209,5180613.42067658,236.1570102,0.267787249,6,6
18183,172.6198784,-43.5062555,1.8,18.3,10,10,18,183.2816498,209.2121482,0.617283951,0.204045885,0.083733507,0.168,0.277254438,1569272.48548305,5182893.72320908,209.2121482,0.277254438,10,4
18189,172.6180239,-43.5008229,1.8,18.8,10,10,18,158.8556873,180.9573417,0.617283951,0.189107067,0.083733507,0.168,0.266452215,1569119.80600276,5183496.37186243,180.9573417,0.266452215,10,4
18401,172.6610761,-43.5532579,1.8,18.3,10,10,18,181.5845337,207.2471613,0.617283951,0.180972945,0.083733507,0.168,0.260742223,1572624.01255477,5177688.0828465,207.2471613,0.260742223,10,4
5992,172.6096766,-43.5195726,1.8,18.3,10,10,18,253.0221637,290.1636787,0.617283951,0.191332425,0.083733507,0.168,0.268036186,1568454.74918477,5181410.92979245,290.1636787,0.268036186,10,4
9404,172.6082104,-43.5209986,1.8,18.3,10,10,18,254.9739694,292.4343505,0.617283951,0.186141057,0.083733507,0.168,0.26435543,1568336.9991126,5181252.00333816,292.4343505,0.26435543,10,4
97686,174.6156019,-36.8892947,2,18.4,10,10,18,201.4870465,230.3070803,0.625,0.198660813,0.083733507,0.168,0.273315603,1743963.41741068,5916189.8528326,230.3070803,0.273315603,12,12
218922,174.9536107,-37.1033543,1.8,27.3,15,15,27,213.8698956,220.134596,0.595238095,0.1713311,0.019312011,0.168,0.240730761,1773598.28425005,5891876.32106811,220.134596,0.240730761,12,3
94130,174.7422087,-36.7747352,2.3,25.8,14,14,25,211.1740187,222.1183133,0.616740088,0.17315588,0.033827278,0.168,0.243621107,1755477.81839584,5928701.10585012,222.1183133,0.243621107,4,3
15055,172.6880507,-43.518654,1.8,16.8,9,9,16,213.1251436,249.871274,0.633802817,0.186974519,0.09721284,0.168,0.269506599,1574788.42741752,5181539.67877701,249.871274,0.269506599,6,6
18105,172.5873153,-43.5117749,1.8,16.8,9,9,16,261.7802775,308.4146709,0.633802817,0.199279671,0.09721284,0.168,0.278184693,1566643.25165506,5182268.21001372,308.4146709,0.278184693,10,4
18141,172.6246878,-43.520408,1.8,16.8,9,9,16,179.5407206,209.6426429,0.633802817,0.204484018,0.09721284,0.168,0.281936252,1569668.34741815,5181323.73321154,209.6426429,0.281936252,10,4
216348,175.9336363,-37.5572832,1.8,16.5,9,9,16,144.9595254,168.4074526,0.633802817,0.197130509,0.09721284,0.168,0.276649189,1859135.46486998,5839257.63637142,168.4074526,0.276649189,13,4
57476,172.6212932,-43.4912932,1.7,16.9,9,9,16,160.1447349,186.4887401,0.629370629,0.210040872,0.09721284,0.168,0.28599214,1569379.29208123,5184555.92996267,186.4887401,0.28599214,1,1
97682,174.6708166,-36.7839797,2,16.9,9,9,16,235.1042973,276.2819056,0.642857143,0.191389862,0.09721284,0.168,0.272588363,1749088.22055418,5927789.14419657,276.2819056,0.272588363,,
142178,174.823978,-36.9745578,1.8,23.3,13,13,23,160.2054244,172.2439042,0.613207547,0.193549213,0.047953637,0.168,0.260739044,1762352.0993594,5906395.41881575,172.2439042,0.260739044,12,12
120408,175.7704917,-40.3068472,1.8,39.3,23,17,30,307.2211298,307.2211298,0.602836879,0.143259711,0,0.168,0.220788009,1835441.53840441,5534501.03821193,307.2211298,0.220788009,4,4
124649,174.7760211,-41.2896384,1.8,36.3,19,17,30,248.618799,248.618799,0.602836879,0.13793782,0,0.168,0.217372589,1748713.4427482,5427568.3538094,248.618799,0.217372589,2,2
127912,174.7607424,-36.8644657,1.8,31.8,17,17,30,259.5875959,259.5875959,0.602836879,0.152920424,0,0.168,0.227175386,1756948.5464657,5918715.69518121,259.5875959,0.227175386,15,14
129694,174.7591773,-36.8374382,1.8,32.3,18,17,30,198.463228,198.463228,0.602836879,0.152505411,0,0.168,0.226896232,1756864.25768001,5921716.84040369,198.463228,0.226896232,2,2
144276,172.6436546,-43.5347716,1.8,30.8,17,17,30,221.9308247,221.9308247,0.602836879,0.156046451,0,0.168,0.229291288,1571208.023589,5179735.27013604,221.9308247,0.229291288,10,4
67274,174.7776981,-36.9677764,1.8,45.5,28,17,30,200.0642403,200.0642403,0.602836879,0.133879739,0,0.168,0.214820354,1758246.40031046,5907225.70543898,200.0642403,0.214820354,12,12
144199,175.0540992,-36.7967374,1.8,21.3,12,12,21,163.5943337,179.8947084,0.625,0.187246125,0.0621721,0.168,0.259134099,1783262.20291576,5925707.66737632,179.8947084,0.259134099,4,3
145765,174.8121458,-36.8608998,2.3,21.8,12,12,21,282.7279919,312.1257967,0.64171123,0.188398304,0.0621721,0.168,0.259967865,1761538.46261613,5919025.57582852,312.1257967,0.259967865,,14
224831,174.8648247,-36.9955968,1.8,21.3,12,12,21,161.0669319,177.0956249,0.625,0.201048379,0.0621721,0.168,0.269276476,1765942.49152787,5903990.73019459,177.0956249,0.269276476,4,3
129643,174.7562034,-36.84005,1.8,26.3,15,15,26,222.146412,231.0807562,0.619834711,0.167274055,0.026369204,0.168,0.238537092,1756593.72723081,5921431.95353859,231.0807562,0.238537092,2,2
156449,176.8880531,-39.5053278,1.8,19.8,11,11,19,192.6015115,217.2722238,0.639534884,0.183949444,0.07652181,0.168,0.260608874,1934314.81952956,5619922.1217149,217.2722238,0.260608874,3,3
16916,172.5565725,-43.6399927,1.8,19.8,11,11,19,193.2072116,217.9635164,0.639534884,0.19070927,0.07652181,0.168,0.26542346,1564234.31801451,5168015.59827681,217.9635164,0.26542346,10,4
17179,172.6687251,-43.5231975,1.8,19.7,11,11,19,193.4016543,218.1854415,0.639534884,0.193903503,0.07652181,0.168,0.267727765,1573228.55110137,5181029.04720569,218.1854415,0.267727765,6,4
17497,172.6106261,-43.5062349,1.8,19.8,11,11,19,235.2372987,265.9909165,0.639534884,0.180072134,0.07652181,0.168,0.257886721,1568524.55512432,5182892.55339116,265.9909165,0.257886721,10,4
18040,172.6021861,-43.5153642,1.8,19.5,11,11,19,269.1283789,304.7923213,0.639534884,0.181454886,0.07652181,0.168,0.258854135,1567847.14510742,5181875.44138191,304.7923213,0.258854135,10,4
18099,172.6073798,-43.5660974,1.8,19.8,11,11,19,208.2340528,235.1217509,0.639534884,0.178534207,0.07652181,0.168,0.256815207,1568293.51779642,5176243.05795655,235.1217509,0.256815207,10,4
18267,172.6574967,-43.4988519,1.8,19.8,11,11,19,183.6077155,207.0105365,0.639534884,0.192946596,0.07652181,0.168,0.267035534,1572310.01736795,5183729.15548295,207.0105365,0.267035534,10,4
18431,172.6024075,-43.5146819,1.8,19.6,11,11,19,303.9799612,344.7531485,0.639534884,0.179729595,0.07652181,0.168,0.257647656,1567864.67746433,5181951.30210796,344.7531485,0.257647656,10,4
18442,172.6124707,-43.507342,1.8,19.8,11,11,19,206.6947702,233.3634535,0.639534884,0.180751734,0.07652181,0.168,0.258361717,1568674.23793309,5182770.29670361,233.3634535,0.258361717,10,4
20267,172.6363861,-43.5258417,1.8,19.8,11,11,19,243.1650562,275.0617545,0.639534884,0.183155995,0.07652181,0.168,0.26004943,1570616.40842287,5180724.47215626,275.0617545,0.26004943,10,4
29030,172.5972993,-43.5258538,1.8,19.6,11,11,19,191.1157391,215.5766023,0.639534884,0.172835516,0.07652181,0.168,0.252886739,1567457.81310821,5180708.58131379,215.5766023,0.252886739,10,4
2922,172.7134727,-43.4999828,1.8,19.8,11,11,19,213.4455488,241.0758804,0.639534884,0.181137027,0.07652181,0.168,0.258631417,1576835.88125337,5183620.65949543,241.0758804,0.258631417,6,6
4206,172.7103358,-43.5068441,1.8,19.8,11,11,19,224.9548704,254.2312405,0.639534884,0.180694318,0.07652181,0.168,0.258321552,1576584.93242899,5182857.77819227,254.2312405,0.258321552,10,3
4216,172.7043952,-43.5188407,1.8,19.8,11,11,19,224.7622082,254.0109582,0.639534884,0.180059433,0.07652181,0.168,0.257877852,1576109.4553167,5181523.76680297,254.0109582,0.257877852,6,6
4308,172.7142549,-43.4881376,1.8,19.8,11,11,19,235.262409,266.0196418,0.639534884,0.186012271,0.07652181,0.168,0.262068984,1576894.60213341,5184936.381131,266.0196418,0.262068984,6,6
4424,172.715837,-43.5119084,1.8,19.8,11,11,19,201.2780192,227.1772129,0.639534884,0.190610619,0.07652181,0.168,0.265352587,1577031.54376968,5182296.87870005,227.1772129,0.265352587,3,3
7511,172.6070081,-43.5191172,1.73,19.8,11,11,19,242.591839,274.4057693,0.636942675,0.179139622,0.07652181,0.168,0.25723645,1568238.84664705,5181460.49069659,274.4057693,0.25723645,10,4
129651,174.7578882,-36.8385266,1.8,29.3,17,17,29,182.8798228,184.4974937,0.625,0.171566412,0.006298722,0.168,0.240205553,1756747.07762507,5921598.20389397,184.4974937,0.240205553,2,2
178344,174.8682666,-36.8793655,2.3,29.3,17,17,29,140.6432859,141.8314728,0.63670412,0.16116268,0.006298722,0.168,0.232888564,1766501.58526689,5916880.42460517,141.8314728,0.232888564,12,12
13676,172.6868265,-43.5087767,1.8,17.3,10,10,17,210.1734381,243.3726704,0.657894737,0.184230339,0.09077251,0.168,0.2653384,1574685.35982221,5182636.26424569,243.3726704,0.2653384,10,4
15466,172.6986459,-43.5081075,1.8,17.3,10,10,17,223.412684,259.0036443,0.657894737,0.179334184,0.09077251,0.168,0.261962589,1575640.48446921,5182714.11187751,259.0036443,0.261962589,6,6
184775,174.9701409,-41.1632227,1.8,17,10,10,17,258.3539983,300.339377,0.657894737,0.18070599,0.09077251,0.168,0.262903601,1765286.85507621,5441252.57111908,300.339377,0.262903601,4,4
37191,172.5845069,-43.4788469,1.8,17,10,10,17,244.3294298,283.7346146,0.657894737,0.190023686,0.09077251,0.168,0.269393114,1566397.9990448,5185924.00190724,283.7346146,0.269393114,10,4
194211,174.9172921,-36.9683033,1.8,22.8,13,13,22,155.1584567,168.7776219,0.643564356,0.178126326,0.055462367,0.168,0.251055895,1770672.79292073,5906926.17895356,168.7776219,0.251055895,12,12
194432,174.6504904,-36.7942498,1.8,22.8,13,13,22,164.7512396,179.2597297,0.643564356,0.182532856,0.055462367,0.168,0.254201333,1747254.69281839,5926681.24377489,179.2597297,0.254201333,12,12
20297,172.6125667,-43.5424306,1.8,22.8,13,13,22,185.6484205,202.1033444,0.643564356,0.170126749,0.055462367,0.168,0.245444872,1568700.14528764,5178873.43981017,202.1033444,0.245444872,10,4
129653,174.7571029,-36.839057,1.8,27.8,16,16,27,173.8256523,178.7579466,0.634920635,0.174449874,0.019312011,0.168,0.24296031,1756675.96556963,5921540.64697507,178.7579466,0.24296031,2,2
140226,175.2380286,-40.4630963,1.8,15.5,9,9,15,198.0808167,234.9872905,0.681818182,0.196569966,0.10574622,0.168,0.279367168,1789748.378647,5518435.93560866,234.9872905,0.279367168,8,6
142151,172.5254794,-43.5393299,1.8,15.5,9,9,15,228.3172446,271.8712492,0.681818182,0.209747362,0.10574622,0.168,0.288790961,1561662.58809361,5179181.34270967,271.8712492,0.288790961,10,4
149787,172.5247623,-43.5392008,1.8,15.5,9,9,15,227.5552695,270.9400972,0.681818182,0.205392394,0.10574622,0.168,0.285643656,1561604.57024291,5179195.34964385,270.9400972,0.285643656,10,4
149788,172.5241947,-43.5389733,1.8,15.5,9,9,15,199.0557332,236.1743479,0.681818182,0.199803603,0.10574622,0.168,0.281651811,1561558.56808161,5179220.35339126,236.1743479,0.281651811,10,4
149791,172.5231547,-43.539014,1.8,15.5,9,9,15,266.0579543,318.0886133,0.681818182,0.203421678,0.10574622,0.168,0.284229911,1561474.56984153,5179215.35209756,318.0886133,0.284229911,10,4
