easting,northing,vs30,uncertainty,station,q,tid,gid
1314557.4138502,4943930.06787218,298.5728601,0.228293288,,5,,4
1773424.88358898,5891892.51915301,192.5227931,0.232981958,,5,,3
1773487.18104746,5891907.22227412,214.4246323,0.248532095,,5,,3
1773533.08175221,5891900.62836459,190.4732518,0.203883639,,5,,3
1569887.78165454,5179517.25797159,219.7874056,0.245389792,,5,,4
1756922.87531907,5918661.18746839,245.0825856,0.244438221,,5,,14
1756882.96603596,5918321.44883973,272.7069454,0.266869176,,5,,14
1309851.16748199,5117377.48155391,289.9487142,0.264677401,,5,,15
1569244.13127231,5181514.11930189,249.5448793,0.267741352,,5,,4
1572829.45919446,5199467.13643297,282.0001703,0.26850496,,5,,6
1572162.6211476,5177420.6948186,255.439114,0.261571839,,5,,4
1573717.49690482,5180284.70621569,259.6466127,0.256870385,,5,,4
1570662.19837091,5182291.21581074,228.570674,0.270279967,,5,,4
1756667.47518886,5918339.93563395,252.7813272,0.280772569,,5,,14
1569319.92812982,5181345.23099363,279.3811614,0.260834394,,5,,4
1569700.44362293,5182024.46030176,213.419175,0.264922756,,5,,4
1572109.50440102,5183064.93215074,232.9874122,0.26342303,,5,,4
1571539.00612835,5183035.89962325,174.8269583,0.258193147,,5,,4
1572594.93018884,5177714.67442488,256.9975795,0.269604521,,5,,4
1747340.82543668,5926729.03001516,154.0293639,0.27115106,,5,,12
1747402.5043695,5926786.16034488,138.8197414,0.272302238,,5,,12
1569140.87124824,5183449.42326095,180.9086113,0.265825724,,5,,4
1575103.66380277,5181484.11267626,248.1646274,0.264911374,,5,,6
1748816.06428932,5427503.71062368,298.0990608,0.287597336,,5,,2
1663678.9611647,5319023.67139921,349.8500237,0.285707518,,5,,12
1932305.74313441,5620318.18834347,180.3340656,0.283208607,,5,,3
1756901.02167125,5918407.92706565,206.0588784,0.291645331,,5,,14
1756804.69141619,5918407.60509853,268.5600049,0.281952873,,5,,14
1572298.22062153,5182498.38311995,243.3618336,0.293339864,,5,,4
1935096.563578,5610763.4607703,149.4717833,0.285143145,,5,,4
1976671.48960451,5785128.26955949,196.0030969,0.284891393,,5,,4
1761941.79421807,5907876.99848413,214.8942548,0.240967843,,5,,12
1569862.2775266,5179379.55001523,192.9485393,0.242439102,,5,,4
1569798.47451827,5179494.35623622,219.8910472,0.241258617,,5,,4
1569889.07952082,5179424.15014358,207.5063661,0.240994457,,5,,4
1569833.87657491,5179415.85064062,217.2481312,0.239203526,,5,,4
1569901.07466643,5179341.85204789,215.6759714,0.240201828,,5,,4
1569822.47661436,5179457.15862551,221.0658006,0.241545297,,5,,4
1569826.27779153,5179360.9523211,179.0997517,0.239446093,,5,,4
1756615.97417336,5921461.0325849,217.5961702,0.24286131,,5,,2
1757672.78107449,5921007.93552215,175.2527299,0.2487131,,5,,2
1573858.1530409,5177924.11727442,205.5278459,0.254079671,,5,,4
1765202.63347167,5441176.47831154,323.3162259,0.255563855,,5,,4
1756687.61944946,5921536.48163825,224.193372,0.237145147,,5,,2
1756804.05530018,5921659.8493517,194.917583,0.237256547,,5,,2
1572768.48206099,5196946.37698148,205.8354021,0.277577539,,5,,4
1749521.58303429,5948446.05266722,227.6188159,0.271122491,,5,,3
1569205.18671918,5188366.77025401,285.9385975,0.266840418,,5,,4
1756886.32478206,5918548.61405965,232.9321382,0.27182261,,5,,14
1574795.85998209,5180613.42067658,236.1570102,0.267787249,,5,,6
1569272.48548305,5182893.72320908,209.2121482,0.277254438,,5,,4
1569119.80600276,5183496.37186243,180.9573417,0.266452215,,5,,4
1572624.01255477,5177688.0828465,207.2471613,0.260742223,,5,,4
1568454.74918477,5181410.92979245,290.1636787,0.268036186,,5,,4
1568336.9991126,5181252.00333816,292.4343505,0.26435543,,5,,4
1743963.41741068,5916189.8528326,230.3070803,0.273315603,,5,,12
1773598.28425005,5891876.32106811,220.134596,0.240730761,,5,,3
1755477.81839584,5928701.10585012,222.1183133,0.243621107,,5,,3
1574788.42741752,5181539.67877701,249.871274,0.269506599,,5,,6
1566643.25165506,5182268.21001372,308.4146709,0.278184693,,5,,4
1569668.34741815,5181323.73321154,209.6426429,0.281936252,,5,,4
1859135.46486998,5839257.63637142,168.4074526,0.276649189,,5,,4
1569379.29208123,5184555.92996267,186.4887401,0.28599214,,5,,1
1749088.22055418,5927789.14419657,276.2819056,0.272588363,,5,,0
1762352.0993594,5906395.41881575,172.2439042,0.260739044,,5,,12
1835441.53840441,5534501.03821193,307.2211298,0.220788009,,5,,4
1748713.4427482,5427568.3538094,248.618799,0.217372589,,5,,2
1756948.5464657,5918715.69518121,259.5875959,0.227175386,,5,,14
1756864.25768001,5921716.84040369,198.463228,0.226896232,,5,,2
1571208.023589,5179735.27013604,221.9308247,0.229291288,,5,,4
1758246.40031046,5907225.70543898,200.0642403,0.214820354,,5,,12
1783262.20291576,5925707.66737632,179.8947084,0.259134099,,5,,3
1761538.46261613,5919025.57582852,312.1257967,0.259967865,,5,,14
1765942.49152787,5903990.73019459,177.0956249,0.269276476,,5,,3
1756593.72723081,5921431.95353859,231.0807562,0.238537092,,5,,2
1934314.81952956,5619922.1217149,217.2722238,0.260608874,,5,,3
1564234.31801451,5168015.59827681,217.9635164,0.26542346,,5,,4
1573228.55110137,5181029.04720569,218.1854415,0.267727765,,5,,4
1568524.55512432,5182892.55339116,265.9909165,0.257886721,,5,,4
1567847.14510742,5181875.44138191,304.7923213,0.258854135,,5,,4
1568293.51779642,5176243.05795655,235.1217509,0.256815207,,5,,4
1572310.01736795,5183729.15548295,207.0105365,0.267035534,,5,,4
1567864.67746433,5181951.30210796,344.7531485,0.257647656,,5,,4
1568674.23793309,5182770.29670361,233.3634535,0.258361717,,5,,4
1570616.40842287,5180724.47215626,275.0617545,0.26004943,,5,,4
1567457.81310821,5180708.58131379,215.5766023,0.252886739,,5,,4
1576835.88125337,5183620.65949543,241.0758804,0.258631417,,5,,6
1576584.93242899,5182857.77819227,254.2312405,0.258321552,,5,,3
1576109.4553167,5181523.76680297,254.0109582,0.257877852,,5,,6
1576894.60213341,5184936.381131,266.0196418,0.262068984,,5,,6
1577031.54376968,5182296.87870005,227.1772129,0.265352587,,5,,3
1568238.84664705,5181460.49069659,274.4057693,0.25723645,,5,,4
1756747.07762507,5921598.20389397,184.4974937,0.240205553,,5,,2
1766501.58526689,5916880.42460517,141.8314728,0.232888564,,5,,12
1574685.35982221,5182636.26424569,243.3726704,0.2653384,,5,,4
1575640.48446921,5182714.11187751,259.0036443,0.261962589,,5,,6
1765286.85507621,5441252.57111908,300.339377,0.262903601,,5,,4
1566397.9990448,5185924.00190724,283.7346146,0.269393114,,5,,4
1770672.79292073,5906926.17895356,168.7776219,0.251055895,,5,,12
1747254.69281839,5926681.24377489,179.2597297,0.254201333,,5,,12
1568700.14528764,5178873.43981017,202.1033444,0.245444872,,5,,4
1756675.96556963,5921540.64697507,178.7579466,0.24296031,,5,,2
1789748.378647,5518435.93560866,234.9872905,0.279367168,,5,,6
1561662.58809361,5179181.34270967,271.8712492,0.288790961,,5,,4
1561604.57024291,5179195.34964385,270.9400972,0.285643656,,5,,4
1561558.56808161,5179220.35339126,236.1743479,0.281651811,,5,,4
1561474.56984153,5179215.35209756,318.0886133,0.284229911,,5,,4
1561486.56872065,5179119.35167373,285.0065011,0.287790483,,5,,4
1561447.575001,5179042.35043398,262.3666581,0.284448759,,5,,4
1561553.57388408,5179199.35619281,243.5851499,0.289530891,,5,,4
1561663.57085779,5179207.34807657,233.9587646,0.285305521,,5,,4
1754037.69438927,5968033.85160251,181.4935903,0.285461956,,5,,0
1934331.66537481,5619813.49307753,191.6009179,0.281013725,,5,,3
1934377.30282652,5619875.70363742,209.317624,0.277975135,,5,,3
1753988.56227568,5915915.10059231,156.4340434,0.279908212,,5,,14
1932282.61086263,5620648.43535779,145.0995072,0.286672272,,5,,3
1560200.86065642,5164771.60542723,208.8291001,0.283500425,,5,,4
1757342.53093381,5918441.98200176,218.0175347,0.283717947,,5,,14
1572931.18999347,5204817.00020741,155.4690807,0.273813768,,5,,4
1754558.3237554,5944899.57384613,231.0933679,0.293668476,,5,,12
1935264.81393786,5610887.521784,153.5313006,0.285100483,,5,,4
1759731.17860137,5436927.977657,325.4521605,0.281428501,,5,,4
1770023.46988019,5880198.66257624,146.5286763,0.284653013,,5,,3
1744270.69822105,5915802.94408765,196.6845396,0.286688007,,5,,12
1571836.68368272,5179700.53971329,252.8049764,0.278964149,,5,,4
1568786.91188459,5178891.12459246,172.6344615,0.277310732,,5,,4
1746667.95037982,5926354.75077118,234.8277558,0.281959944,,5,,12
1561826.7314414,5183517.69050255,256.8947236,0.289507147,,5,,4
1751076.14059818,5424485.60147529,271.9140824,0.280337623,,5,,2
1572298.84021653,5204942.86935018,176.7001386,0.2759716,,5,,4
1741949.98826707,5922951.75416673,248.9174217,0.285036601,,5,,12
1678728.03824166,5404662.56685409,290.8882412,0.27423844,,5,,1
1678656.16661797,5404692.56388894,319.6666225,0.274173536,,5,,1
1678598.54173,5404566.97918184,282.4707194,0.282926528,,5,,1
1570977.00401589,5181925.00461583,195.5014614,0.283013706,,5,,1
1571060.0008991,5188299.00380315,223.5452123,0.287207993,,5,,4
1571126.99821985,5182272.00339749,252.3881422,0.280337276,,5,,1
1572163.00048596,5197365.9955763,239.4294134,0.278221234,,5,,6
1572583.0009617,5196872.99526092,262.2479492,0.28468865,,5,,6
1574713.85510492,5182711.17023641,209.1976664,0.284055012,,5,,4
1569215.48160467,5184469.47750993,180.3608524,0.291113825,,5,,1
1568481.17499308,5183590.28892227,165.5619486,0.282894674,,5,,4
1572567.84861582,5183122.08009098,279.7107924,0.28093549,,5,,4
1564782.12616658,5175777.48523056,174.2939308,0.280044299,,5,,4
1758207.00070534,5907923.99958606,199.9450845,0.281866304,,5,,12
1758521.9987559,5907637.00008962,206.7553333,0.279279294,,5,,12
1758470.00001297,5907468.99537078,216.7552894,0.275079274,,5,,12
1573600.12523749,5176872.28278161,209.6531034,0.279712087,,5,,4
1762338.02078244,5906319.64978604,162.3587747,0.262474741,,5,,12
1762080.07087631,5906326.70612879,193.8309574,0.261403915,,5,,12
1769779.35997329,5900955.06803232,257.1613201,0.263332958,,5,,12
1575448.43885946,5177634.34149947,251.9135358,0.256885605,,5,,3
1461318.17346087,5083016.96971944,306.6722377,0.25435327,,5,,2
1579625.67869801,5177850.3971633,261.871931,0.25328768,,5,,6
1574377.9426928,5178014.10242396,234.2832806,0.25703522,,5,,4
1434820.22429827,5267762.74492902,331.0289422,0.260377737,,5,,4
1769368.47233715,5882783.66104863,255.8644588,0.2641679,,5,,14
1577080.6702328,5184150.81770676,276.398265,0.258729906,,5,,6
1575771.45841296,5186128.98466292,257.9553089,0.254453231,,5,,6
1835540.28049511,5535416.53890496,299.1470155,0.211239862,,5,,12
1756646.47874669,5921490.92527572,207.9784423,0.232600003,,5,,2
1571201.69221468,5179825.01350778,241.9309148,0.227942612,,5,,4
1766564.46290147,5916364.57611877,129.2545981,0.219554331,,5,,12
1801344.42320454,5815126.54846177,207.6285552,0.235892141,,5,,3
1758027.56107533,5906875.94125456,157.3788798,0.228480863,,5,,12
1756712.07955509,5918360.78930872,221.6837963,0.240214704,,5,,14
1749071.47266484,5948683.56393307,187.9150171,0.246561462,,5,,12
1572519.88781638,5182494.37236201,253.7164413,0.260191353,,5,,4
1573744.17187949,5182364.59100785,269.9022138,0.257168848,,5,,4
1577005.70567754,5184789.51926701,262.535306,0.262465991,,5,,6
1573873.80567687,5178288.10214354,218.6590049,0.26899679,,5,,4
1572473.69442753,5177115.72594237,231.4643444,0.264002157,,5,,4
1573351.16056146,5196752.35025125,262.8883898,0.264298544,,5,,4
1755237.48396093,5912134.29532709,191.6996159,0.273020229,,5,,3
1635488.78861957,5286959.64360081,273.0186245,0.254081195,,5,,12
1749077.469262,5948518.56545706,218.4356721,0.259723466,,5,,12
1759662.90283421,5907846.51448641,136.4831232,0.26448211,,5,,3
1572737.90553539,5196841.1820684,252.4056001,0.265011516,,5,,4
1766254.23363903,5915782.60995419,183.5409252,0.267811613,,5,,14
1573238.1057926,5178461.54233257,227.4406455,0.26150228,,5,,4
1569523.02236901,5181362.21395475,281.1091974,0.263891896,,5,,4
1575239.29242011,5181904.2979667,230.9655019,0.257500846,,5,,6
1576738.72519933,5184552.87871561,248.4838178,0.264207247,,5,,6
1564312.63084286,5174634.97903715,211.3686037,0.271591456,,5,,4
1756615.6120528,5918339.89149171,260.4186125,0.271319847,,5,,14
1574013.03886991,5178288.64218931,228.8324957,0.264356321,,5,,4
1569455.2038079,5188402.2366048,213.8788376,0.264717011,,5,,4
1569482.31301864,5188275.76255812,234.7346235,0.259705986,,5,,4
1567872.57076351,5181770.98782307,288.4999187,0.25862835,,5,,4
1568868.42754115,5181281.5503232,264.1150385,0.26316145,,5,,4
1569029.70812005,5181680.05970362,254.2641764,0.26524191,,5,,4
1569559.85025164,5181408.95968403,265.4211484,0.259110664,,5,,4
1569368.82553026,5181655.33588026,259.3820869,0.257161029,,5,,4
1570770.73820828,5181537.79819897,194.2325573,0.264151039,,5,,4
1572302.76659798,5177054.76133722,189.3224833,0.273435138,,5,,4
1765416.84239417,5441442.6590952,310.0343753,0.26389027,,5,,4
1765354.8519224,5441367.57478675,269.7538583,0.266888569,,5,,4
1759809.63416163,5436828.97870093,235.4150551,0.260958319,,5,,4
1751643.32963836,5950082.41054891,214.7075958,0.263798294,,5,,6
1745322.50711468,5925518.07735547,208.7524385,0.26753114,,5,,12
1744459.38515305,5925578.30580622,259.8050036,0.271203193,,5,,12
1744981.78240894,5925453.9066006,211.1045318,0.272817467,,5,,12
1935098.3627579,5648260.27440188,267.6453941,0.265872591,,5,,12
1756012.76541745,5918203.59164808,239.8273186,0.272419228,,5,,12
1572475.00163407,5177117.99694795,239.4831454,0.256861946,,5,,4
1576647.59773349,5184520.85575092,243.1790667,0.254712619,,5,,6
1576815.5844755,5184943.46157927,251.7987129,0.26295021,,5,,6
1576479.06164256,5181253.66162697,259.1517118,0.260968508,,5,,6
1575150.96069461,5185967.70911103,253.6830592,0.266085545,,5,,6
1575000.01802714,5181091.28627789,258.6411313,0.26460179,,5,,6
1572962.31824595,5180895.60898066,255.1348189,0.264690319,,5,,6
1574555.03608312,5181434.3476997,278.7151714,0.263257674,,5,,6
1567962.99716147,5182034.00072013,300.7213932,0.272410528,,5,,4
1567274.8134478,5180670.65406931,256.3007286,0.259150262,,5,,4
1761523.46350544,5918948.58072252,238.6146314,0.231488404,,5,,0
1454390.36153622,5298369.52953276,318.901499,0.239929897,,5,,12
1570522.66349572,5180338.28086067,270.8395092,0.23789046,,5,,4
1748896.63550324,5427718.77766802,221.9597326,0.257971089,,5,,2
1754008.26574979,5916289.30726343,193.0216487,0.257111319,,5,,14
1571674.36012342,5177305.09316385,211.0466504,0.254427962,,5,,4
1751548.97866033,5950432.24405528,155.9213328,0.26048326,,5,,6
1570492.40266634,5179058.94764579,242.1167719,0.242971394,,5,,4
1568127.58381611,5184222.30199525,199.2505224,0.251206504,,5,,4
1568764.00182558,5181211.99721556,254.0713604,0.247451579,,5,,4
1753260.0918616,5931565.98858408,238.7034402,0.25577217,,5,,12
1570605.35954778,5180316.48634003,242.1807142,0.22039906,,5,,4
1577781.00329659,5177020.00259852,228.8542429,0.267892072,,5,,8
1756868.29641334,5918507.63844377,262.120475,0.276193625,,5,,14
1567390.29657143,5177323.78501708,162.1364325,0.273775358,,5,,4
1746212.56850961,5920850.21577399,221.1822122,0.275141315,,5,,0
1765880.46432018,5914983.57913776,198.773913,0.274582347,,5,,14
1765503.13061269,5915641.67829385,228.0095095,0.277000338,,5,,14
1934349.15330265,5619693.82405323,180.8843554,0.278366324,,5,,3
1751576.36729904,5913631.90664709,254.5057686,0.274286229,,5,,12
1756660.50901616,5918360.6623565,224.2732372,0.273713407,,5,,14
1756413.87970923,5918242.42992491,217.3266086,0.276432783,,5,,14
1569332.55706535,5181163.39307126,313.0630919,0.282035558,,5,,4
1748400.48480365,5948318.64710728,237.6841569,0.269845291,,5,,3
1572476.25568941,5177294.83362551,253.7919064,0.27527722,,5,,4
1928954.61368278,5606829.10095281,273.5253224,0.26636978,,5,,4
1841621.86756341,5532019.32190526,291.7902196,0.241656321,,5,,4
1762405.35946587,5903576.85344671,214.4739021,0.242649828,,5,,12
1749898.86441601,5940662.83071178,287.3114127,0.252042846,,5,,12
1746676.84532248,5926348.33884519,249.2678943,0.248556271,,5,,12
1746663.33098673,5926336.27511988,241.0140497,0.2473496,,5,,12
1747036.90746264,5926559.48636436,204.6273946,0.24934127,,5,,12
1747063.37301846,5926579.31654675,222.1319433,0.242382166,,5,,12
1570528.36063087,5180362.18392707,270.7215749,0.237864946,,5,,4
1454368.44065371,5298413.13067596,252.2266312,0.234022976,,5,,4
1744809.93719549,5925507.00859715,247.4986609,0.240865909,,5,,12
1570625.16027258,5180293.58329775,267.0957785,0.230498827,,5,,4
1570572.15730174,5180242.38563561,242.0082892,0.230372547,,5,,4
1570522.55722952,5180292.48999639,245.6068733,0.233907293,,5,,4
1572599.03118632,5182724.48980079,265.9962774,0.254468839,,5,,4
1568413.99878814,5181141.00456316,270.4221223,0.26150527,,5,,4
1628644.05172257,5281088.20977679,262.3159465,0.260393045,,5,,4
1762820.30942075,5437050.50100408,303.5165422,0.2612186,,5,,4
1575053.81594083,5184328.56874406,225.0942178,0.258088415,,5,,6
1572851.17322522,5177238.95225091,205.4370764,0.261572445,,5,,4
1571216.84425539,5180902.16788513,231.3461422,0.260368191,,5,,1
1569382.23430316,5182555.49977663,263.0708431,0.257941265,,5,,4
1569229.93334427,5181808.59879898,240.3417692,0.260627685,,5,,4
1762367.18714896,5906263.06378268,176.0694652,0.261878677,,5,,12
1757741.55278138,5921518.88341869,254.0237308,0.259232562,,5,,0
1758114.46103022,5919145.57423139,237.2595308,0.264924767,,5,,14
1765607.46633989,5916278.56988459,167.564867,0.267526633,,5,,14
1576494.32008573,5184038.8910115,259.4599543,0.259682179,,5,,6
1567833.23652227,5180771.89375626,217.5944642,0.26654817,,5,,4
1573775.5021738,5182658.93343135,248.8624534,0.259615483,,5,,6
1568599.01430725,5181931.67006112,294.7290101,0.252578251,,5,,4
1934297.06098104,5620009.65460881,192.9147345,0.266337431,,5,,3
1934229.21540006,5619749.84505075,198.8148112,0.265168801,,5,,3
1934292.63415706,5619729.87272457,197.6144705,0.26737597,,5,,3
1573766.38861409,5182429.76998109,245.8654699,0.261893702,,5,,4
1570350.66932752,5176272.33824662,164.4448623,0.267525458,,5,,8
1757180.35999935,5918373.8940688,237.6773637,0.265023711,,5,,14
1574277.18846647,5184844.58248157,228.874518,0.258188298,,5,,6
1571652.70165368,5181358.86821898,259.9851124,0.252758372,,5,,4
1568087.69217636,5181433.98669274,227.6097407,0.266100041,,5,,4
1567177.99706022,5181020.82489109,302.8064488,0.258843002,,5,,4
1567099.66745068,5177376.19926105,166.7558242,0.262510141,,5,,4
1569277.14122611,5181409.18440407,293.7219236,0.261321955,,5,,4
1569702.15629743,5182022.85763703,240.6094461,0.261204165,,5,,4
1568910.02026693,5182354.29081468,168.9504772,0.25942789,,5,,4
1569145.24019253,5182965.67452217,189.4217706,0.257703185,,5,,4
1569048.45117931,5182904.3686999,181.9951676,0.254122066,,5,,4
1572164.65051457,5181993.09602705,232.2222433,0.261149208,,5,,6
1570962.97561048,5182783.77450805,226.1160773,0.260390525,,5,,4
1571826.37659056,5183488.71308231,189.8097738,0.258805883,,5,,4
1572494.85335676,5177818.39617205,247.1961892,0.261825442,,5,,4
1572685.59792757,5177437.14682132,207.2834613,0.25822836,,5,,4
1572520.91035297,5177366.63979634,235.1393154,0.266799104,,5,,4
1572227.04996932,5177538.51975933,234.5818212,0.26433739,,5,,4
1754436.93388951,5944891.57106567,241.3443362,0.263037483,,5,,12
1876194.62857599,5825352.68500777,167.4840534,0.258558792,,5,,4
1774588.10819833,5889955.27291626,185.8678249,0.261998066,,5,,3
1754531.66723681,5921174.84657062,241.5216223,0.261973098,,5,,12
1576467.07647432,5184875.20583789,253.4972897,0.265559405,,5,,6
1578846.90254171,5179693.23039944,251.9473146,0.261231549,,5,,6
1577297.09681376,5182906.39773569,231.2841569,0.259819871,,5,,6
1576502.99982623,5181221.22698353,260.2354528,0.263491332,,5,,6
1576607.4704761,5181439.86830043,240.5073207,0.253929294,,5,,3
1578287.86196674,5180688.73192701,228.0596857,0.263032164,,5,,6
1576992.49481489,5183046.17530666,232.971969,0.257290394,,5,,6
1564632.97211361,5173042.46563654,213.35715,0.260794408,,5,,4
1568617.13556716,5181131.56043466,238.4018141,0.261543227,,5,,4
1570994.20432604,5181720.60526454,231.8628402,0.261478593,,5,,1
1571402.27144059,5181897.81735501,217.0199049,0.259238843,,5,,4
1574848.10597911,5181241.33945519,239.5181305,0.259017883,,5,,6
1836899.19994035,5534996.88113632,313.0058182,0.218630647,,5,,12
1756917.95534478,5921781.94163891,225.6416921,0.227895414,,5,,0
1454327.80414946,5298426.75757548,248.5060314,0.226039136,,5,,4
1745662.41576414,5925726.41600461,195.6857247,0.227013665,,5,,12
1767987.65207333,5896848.17038406,284.1609121,0.218920729,,5,,0
1875923.2679729,5825144.05359905,154.358771,0.224591374,,5,,4
1875954.75612816,5825193.11302995,155.2396601,0.225956763,,5,,4
1570589.92392083,5180387.03131817,254.257191,0.224641548,,5,,4
1758346.002029,5907272.00278899,139.7919742,0.239089591,,5,,12
1758369.10374849,5907085.60266486,193.5331175,0.238143964,,5,,12
1757973.67828279,5906971.2059785,170.6159765,0.223587396,,5,,12
1758246.00237634,5907450.60418308,215.1437094,0.227200982,,5,,3
1754749.687934,5912683.20808012,257.4036694,0.253415721,,5,,12
1746169.31747207,5920800.18674326,204.2528882,0.248684402,,5,,3
1765733.46673086,5914791.57030369,200.261637,0.246708243,,5,,14
1765949.46780689,5914850.57577972,172.9380454,0.252488962,,5,,14
1571385.23150136,5179724.2322868,250.4084881,0.245146198,,5,,4
1745400.48458537,5925553.70293899,180.3410349,0.247893338,,5,,12
1628596.69517158,5281096.85548581,191.3208602,0.235028593,,5,,4
1803348.02372267,5813675.62953012,215.1157377,0.240845622,,5,,3
1766291.46828595,5915100.56803131,135.0994133,0.235843065,,5,,14
1761548.46570856,5918952.5789462,200.1806526,0.234788813,,5,,0
1756910.29784337,5918637.76884907,208.0415995,0.238670959,,5,,14
1746607.76652794,5926292.74017267,244.5627944,0.241835423,,5,,12
1745711.45810966,5919006.57371446,283.3978675,0.229776841,,5,,12
1761559.4602742,5918974.57861879,162.5207741,0.229743437,,5,,0
1764989.77455394,5908688.75696414,193.6611978,0.232574019,,5,,12
1759467.85951769,5436358.56386391,238.3120462,0.230239972,,5,,4
1759743.13150245,5436830.68066129,262.3528863,0.228581374,,5,,4
1570552.86203815,5180256.88342968,245.4186492,0.227762252,,5,,4
1640308.79754551,5286134.49204772,265.6200738,0.26672649,,5,,6
1641637.26527415,5293038.40363246,316.6980482,0.264895146,,5,,4
1648160.01924214,5301933.67633659,327.2100438,0.267169465,,5,,4
1673180.02371188,5329022.71048807,336.136158,0.268256088,,5,,6
1566396.59119544,5185924.12815472,231.8718738,0.26982817,,5,,4
1573278.55301325,5178319.68987036,248.9358172,0.262818271,,5,,4
1749630.47239047,5948464.56534669,292.2214498,0.269041503,,5,,12
1571629.50993624,5177228.2604802,214.4258611,0.268033615,,5,,4
1573006.8998642,5196952.09794883,219.0952664,0.269552508,,5,,4
1568453.69108957,5175817.31238494,146.6871794,0.270904286,,5,,4
1564905.99810608,5173626.00344766,211.8352241,0.26513679,,5,,4
1563566.14834208,5173020.27330038,238.3980757,0.265346414,,5,,4
1749514.33955661,5430378.6031752,327.5332114,0.266966669,,5,,2
1455019.77185375,5297871.95308174,264.9921769,0.261746921,,5,,12
1243803.58333608,4847156.46190338,237.8202555,0.268021865,,5,,4
1566976.06255656,5181894.79879626,267.9536904,0.267211668,,5,,4
1771795.24186069,5893855.4348063,184.9194159,0.267407063,,5,,12
2015170.34663739,5677090.18118625,261.2563757,0.266186715,,5,,12
1962892.37518023,5665194.22649045,281.7811806,0.26708951,,5,,12
1556937.4532404,5167520.4670493,305.3193657,0.26492881,,5,,4
1556919.45078872,5167510.46638994,307.8281685,0.268965604,,5,,4
1569647.98172544,5181506.22529569,244.1498022,0.272992762,,5,,4
1566615.1221903,5181927.94555035,199.0021393,0.269172995,,5,,4
1563939.2408031,5173282.21104234,164.2925135,0.276870579,,5,,4
1568417.65984347,5181378.44804995,282.2437971,0.261439827,,5,,4
1572795.85220381,5196773.7704036,215.2305443,0.267838676,,5,,4
1563937.99877683,5173282.00445087,140.7526044,0.269552808,,5,,4
1568454.00014373,5175822.00065344,129.1110216,0.273129899,,5,,4
1566770.35098146,5182575.60101208,259.9853902,0.262865481,,5,,4
1570621.76221254,5180322.27768003,276.8227589,0.261368983,,5,,4
1575003.37487664,5183002.10721589,213.0299473,0.267544501,,5,,4
1566615.20038122,5181931.73312619,235.6152221,0.265081168,,5,,4
1563560.20054234,5172844.73866068,235.9346793,0.268668567,,5,,4
1572322.20102935,5181153.72989214,240.7147072,0.265876975,,5,,4
1748832.02147604,5427558.46282137,275.9290222,0.280399428,,5,,2
1573386.45501603,5181137.24710657,216.4966786,0.25384215,,5,,4
1572930.48197707,5182300.07155102,278.2099364,0.253797892,,5,,4
1568307.61520247,5181294.53456613,262.1360723,0.254929931,,5,,4
1576612.75847446,5184613.45819479,260.91624,0.251211619,,5,,6
1640308.80099966,5286156.3122004,214.4692712,0.260003436,,5,,6
1622949.59334539,5269894.334208,298.3366584,0.255131956,,5,,4
1622965.59643664,5269893.32609138,320.9844913,0.252286572,,5,,4
1602504.68899024,5277431.0739377,323.3518101,0.250769603,,5,,4
