easting,northing,vs30,uncertainty,station,q,gid_ori,gid
1576539.763,5174756.425,348,0.1,HVSC,1,8,8
1569576.637,5175288.981,900,0.2,CRLZ,2,8,8
2037085.672,5708273.148,162,0.1,017A,1,6,6
1760666.085,5433384.652,350,0.1,642A,1,6,6
1760736.068,5433483.106,350,0.1,642E,1,6,6
1760668.652,5433385.019,350,0.1,642G,1,6,6
1760666.085,5433384.652,350,0.1,642H,1,6,6
1759873.988,5432446.595,180,0.1,934B,1,6,6
2037080.174,5708245.829,162,0.1,GISS,1,6,6
1758704.169,5433887.407,212,0.1,LHUS,1,6,6
1752206.398,5424691.538,274,0.1,MISS,1,6,6
1578283.93,5182861.842,189,0.1,NBLC,1,6,6
1577200.361,5184127.96,204,0.1,NNBS,1,6,6
1753785.988,5423374.418,305,0.1,SEAS,1,6,6
1751392.943,5423428.96,229,0.1,WNAS,1,6,6
1577786.167,5180826.654,189.75,0.2,S New Brighton Bridge,2,6,6
1572389.746,5196595.928,205,0.2,SW KAN 05,2,6,6
1572205.851,5196831.572,197,0.2,SW KAN 26,2,6,6
1576478.58,5184500.837,202,0.2,QEII Park,2,6,6
1578520.073,5179986.38,184,0.2,South New Brighton Park,2,6,6
2037290.418,5708507.089,138,0.2,018A,2,6,6
1709359.83,5617533.172,210,0.2,025A,2,13,6
1760658.412,5433384.821,350,0.2,249A,2,6,6
1757524.634,5434663.834,200,0.2,608A,2,6,6
1751345.967,5423443.074,239,0.2,912A,2,6,6
1403813.528,4913379.294,500,0.2,DUNS,2,15,6
1759115.623,5427371.361,540,0.2,EBPS,2,6,6
1709426.36,5617511.056,210,0.2,HWHS,2,13,6
1757530.022,5434617.109,200,0.2,PGMS,2,6,6
1757066.443,5434600.426,190,0.2,PVCS,2,6,6
1929774.166,5604530.501,196,0.1,029A,1,4,4
2028418.594,5713066.072,156,0.1,709A,1,4,4
1932844.285,5601550.108,256,0.1,928B,1,4,4
1597063.218,5149128.053,435,0.1,AKSS,1,7,4
2028522.142,5713256.369,156,0.1,GWTS,1,4,4
1929764.438,5604487.213,196,0.1,HCDS,1,4,4
1932836.631,5601555.107,256,0.1,HNPS,1,4,4
1749020.121,5429267,265,0.1,WEMS,1,4,4
1745879.546,5428161.309,369,0.1,WNKS,1,4,4
1604394.799,5281441.452,504,0.1,WTMC,1,4,4
1802105.509,5815487.617,182,0.1,HBHS,1,4,4
1406787.888,4914224.682,140,0.2,044A,2,4,4
1982936.582,5670158.866,155,0.2,096A,2,4,4
1982936.045,5670147.853,155,0.2,225B,2,4,4
1775417.532,5577577.192,250,0.2,302A,2,4,4
1483084.964,5243927.933,300,0.2,505A,2,4,4
1749011.413,5428904.498,275,0.2,902A,2,4,4
1748487.521,5426978.943,282,0.2,914A,2,4,4
1748487.521,5426978.943,282,0.2,914B,2,4,4
1748673.545,5427075.131,291,0.2,916A,2,4,4
1748775.615,5427128.546,307,0.2,919A,2,4,4
1483160.842,5243859.309,300,0.2,APPS,2,4,4
1925350.849,5778417.681,220,0.2,KAFS,2,4,4
1762053.44,5431795.016,190,0.2,PRKS,2,7,4
1406821.824,4914200.288,140,0.2,SKFS,2,4,4
1983055.453,5670097.452,155,0.2,WFSS,2,4,4
1933261.138,5620565.34,176,0.1,014A,1,3,3
2036798.871,5711013.536,275,0.1,GHHS,1,4,3
1933111.065,5624044.503,243,0.1,NAAS,1,3,3
1933299.619,5620542.889,176,0.1,NCDS,1,3,3
1935057.338,5619744.71,230,0.1,NCHS,1,3,3
1935265.312,5621691.486,440,0.2,015A,2,4,3
1935001.719,5619978.386,230,0.2,027A,2,3,3
1935001.719,5619978.386,230,0.2,027C,2,3,3
1936720.73,5621981.762,440,0.2,NGHS,2,4,3
1748946.872,5427751.257,323,0.1,FKPS,1,2,2
1748637.577,5429504.894,453,0.1,POTS,1,2,2
1749127.935,5426794.656,246,0.1,RQGS,1,2,2
1749133.801,5427454.228,292,0.1,TEPS,1,2,2
1749334.473,5429133.868,271,0.1,TFSS,1,2,2
1748934.616,5428650.585,286,0.1,VUWS,1,2,2
1749246.265,5428760.71,244,0.1,CPLB,1,2,2
1749109.136,5426688.271,245,0.2,132A,2,2,2
1748882.388,5427848.333,474,0.2,647A,2,2,2
1748797.092,5427803.049,474,0.2,647D,2,2,2
1748954.065,5427291.402,267,0.2,900B,2,2,2
1748942.157,5428769.064,250,0.2,907A,2,2,2
1748786.972,5427683.351,358,0.2,911A,2,2,2
1748954.065,5427291.402,272,0.2,941A,2,2,2
1763209.608,5430872.989,120,0.1,646A,1,1,1
1763194.984,5430962.301,120,0.1,646B,1,1,1
1763194.984,5430962.301,120,0.1,646C,1,1,1
1678813.117,5404452.784,402,0.1,MGCS,1,12,1
1763234.406,5430838.111,120,0.1,WDAS,1,1,1
1749605.656,5430010.424,210,0.1,PIPS,1,2,2
